"","female","male"
"n","   175","    63"
"age (median [IQR])"," 57.50 [51.42, 87.09]"," 87.09 [57.50, 91.76]"
"sex = female/male (%)"," 175/0 (100.0/0.0) ","  0/63 (0.0/100.0) "
"ethnicity_cat (%)"," ","  "
"   Asian","    49 ( 28.0) ","    21 ( 33.3) "
"   Black","    21 ( 12.0) ","     7 ( 11.1) "
"   Mixed","     7 (  4.0) ","     7 ( 11.1) "
"   Other","     7 (  4.0) ","     7 ( 11.1) "
"   Unknown","    35 ( 20.0) ","     7 ( 11.1) "
"   White","    56 ( 32.0) ","    14 ( 22.2) "
"smoking = Non=smoker (%)","   175 (100.0) ","    63 (100.0) "
"ihd = 1 (%)","    70 ( 40.0) ","    14 ( 22.2) "
"copd = 1 (%)","    84 ( 48.0) ","    42 ( 66.7) "
"sbp (median [IQR])","114.14 [104.67, 132.10]","120.91 [112.88, 136.13]"
"dbp (median [IQR])"," 96.83 [86.42, 112.47]","117.46 [101.82, 134.55]"
"cholesterol (median [IQR])","  5.96 [4.66, 7.37]","  6.46 [5.98, 8.72]"
"hypertension = 1 (%)","    98 ( 56.0) ","    42 ( 66.7) "
"ckd = 1 (%)","    49 ( 28.0) ","    21 ( 33.3) "
"obesity = 1 (%)","   175 (100.0) ","    63 (100.0) "
"diabetes (mean (SD))","  0.28 (0.45)","  0.11 (0.32)"
"deprived = Unknown (%)","   140 ( 80.0) ","    56 ( 88.9) "
"homeless = Not (%)","   175 (100.0) ","    63 (100.0) "
"carehome = Carehome (%)","    21 (100.0) ","     7 (100.0) "
"LD = 1 (%)","    14 (  8.0) ","    14 ( 22.2) "
"housebound = Not (%)","   175 (100.0) ","    63 (100.0) "
"NT2HF (median [IQR])","930.00 [664.00, 1196.00]","930.00 [664.00, 1196.00]"
"substance_abuse = Not (%)","   175 (100.0) ","    63 (100.0) "
"smi = Severe mental illness (%)","    14 (  8.0) ","     0 (  0.0) "
"non_english_sp = Non-english speaking (%)","    21 ( 12.0) ","     7 ( 11.1) "
"NT2HF_cat = >= 6 weeks (%)","    14 (100.0) ","    14 (100.0) "
