"","female","male"
"n","   219","   275"
"age (median [IQR])"," 75.76 [56.88, 90.88]"," 70.84 [53.09, 89.00]"
"sex = female/male (%)"," 219/0 (100.0/0.0) "," 0/275 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    39 ( 17.8) ","    46 ( 16.7) "
"   Black","    29 ( 13.2) ","    35 ( 12.7) "
"   Mixed","    36 ( 16.4) ","    22 (  8.0) "
"   Other","    30 ( 13.7) ","    37 ( 13.5) "
"   Unknown","    61 ( 27.9) ","    95 ( 34.5) "
"   White","    24 ( 11.0) ","    40 ( 14.5) "
"smoking = Non=smoker (%)","   219 (100.0) ","   275 (100.0) "
"ihd = 1 (%)","    49 ( 22.4) ","    35 ( 12.7) "
"copd = 1 (%)","     6 (  2.7) ","     9 (  3.3) "
"sbp (median [IQR])","121.01 [110.54, 131.83]","123.42 [112.85, 133.56]"
"dbp (median [IQR])","102.30 [83.59, 120.86]"," 98.14 [82.03, 120.56]"
"cholesterol (median [IQR])","  5.65 [3.26, 7.36]","  6.08 [3.35, 7.93]"
"hypertension = 1 (%)","   112 ( 51.1) ","   148 ( 53.8) "
"ckd = 1 (%)","    41 ( 18.7) ","    47 ( 17.1) "
"obesity = 1 (%)","   219 (100.0) ","   275 (100.0) "
"diabetes (mean (SD))","  0.33 (0.47)","  0.29 (0.46)"
"deprived (%)"," "," "
"   Not deprived","    27 ( 12.3) ","    29 ( 10.5) "
"   Bottom quintile","     8 (  3.7) ","    15 (  5.5) "
"   Unknown","   184 ( 84.0) ","   231 ( 84.0) "
"homeless = Not (%)","   219 (100.0) ","   275 (100.0) "
"carehome = Carehome (%)","    19 (100.0) ","    34 (100.0) "
"LD = 1 (%)","    33 ( 15.1) ","    32 ( 11.6) "
"housebound = Not (%)","   219 (100.0) ","   275 (100.0) "
"NP2symp (median [IQR])"," 46.00 [25.00, 71.00]"," 47.00 [24.00, 67.00]"
"near_echo = Yes (%)","   200 ( 91.3) ","   244 ( 88.7) "
"near_echoref = Yes (%)","   200 ( 91.3) ","   244 ( 88.7) "
"substance_abuse = Substance abuse (%)","     2 (  0.9) ","     1 (  0.4) "
"smi = Severe mental illness (%)","    15 (  6.8) ","    15 (  5.5) "
"non_english_sp = Non-english speaking (%)","    14 (  6.4) ","    22 (  8.0) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    27 ( 13.5) ","    34 ( 13.9) "
"   2-6 weeks","    66 ( 33.0) ","    66 ( 27.0) "
"   >= 6 weeks","   107 ( 53.5) ","   144 ( 59.0) "
"near_np = Yes (%)","   200 ( 91.3) ","   244 ( 88.7) "
