"","female","male"
"n","   154","    70"
"age (median [IQR])"," 87.67 [73.92, 98.17]"," 87.67 [73.00, 92.42]"
"sex = female/male (%)"," 154/0 (100.0/0.0) ","  0/70 (0.0/100.0) "
"ethnicity_cat (%)"," ","  "
"   Asian","    35 ( 22.7) ","    21 ( 30.0) "
"   Black","     7 (  4.5) ","     7 ( 10.0) "
"   Mixed","    14 (  9.1) ","    14 ( 20.0) "
"   Other","     7 (  4.5) ","     7 ( 10.0) "
"   Unknown","    56 ( 36.4) ","    14 ( 20.0) "
"   White","    35 ( 22.7) ","     7 ( 10.0) "
"smoking = Non=smoker (%)","   154 (100.0) ","    70 (100.0) "
"ihd = 1 (%)","    42 ( 27.3) ","    28 ( 40.0) "
"copd = 1 (%)","   154 (100.0) ","    70 (100.0) "
"sbp (median [IQR])","118.44 [114.64, 133.16]","129.26 [112.88, 138.56]"
"dbp (median [IQR])","107.44 [87.79, 122.82]","124.27 [107.44, 130.56]"
"cholesterol (median [IQR])","  6.25 [5.20, 7.72]","  5.99 [3.89, 6.58]"
"hypertension = 1 (%)","    70 ( 45.5) ","    28 ( 40.0) "
"ckd = 1 (%)","    42 ( 27.3) ","    14 ( 20.0) "
"obesity = 1 (%)","    84 ( 54.5) ","    42 ( 60.0) "
"diabetes (mean (SD))","  0.32 (0.47)","  0.30 (0.46)"
"deprived = Unknown (%)","   147 ( 95.5) ","    63 ( 90.0) "
"homeless = Not (%)","   154 (100.0) ","    70 (100.0) "
"carehome = Carehome (%)","     7 (100.0) ","     7 (100.0) "
"LD = 1 (%)","    21 ( 13.6) ","    21 ( 30.0) "
"housebound = Not (%)","   154 (100.0) ","    70 (100.0) "
"NT2HF (median [IQR])","664.00 [664.00, 664.00]","664.00 [664.00, 664.00]"
"substance_abuse = Not (%)","   154 (100.0) ","    70 (100.0) "
"smi = Severe mental illness (%)","    14 (  9.1) ","     0 (  0.0) "
"non_english_sp = English speaking (%)","   154 (100.0) ","    70 (100.0) "
"NT2HF_cat = >= 6 weeks (%)","     7 (100.0) ","     7 (100.0) "
