"","female","male"
"n","     9","    14"
"age (median [IQR])"," 56.76 [52.42, 73.17]"," 74.92 [55.13, 91.96]"
"sex = female/male (%)","   9/0 (100.0/0.0) ","  0/14 (0.0/100.0) "
"ethnicity_cat (%)","   ","  "
"   Asian","     0 (  0.0) ","     3 ( 21.4) "
"   Black","     0 (  0.0) ","     1 (  7.1) "
"   Mixed","     1 ( 11.1) ","     1 (  7.1) "
"   Other","     1 ( 11.1) ","     2 ( 14.3) "
"   Unknown","     4 ( 44.4) ","     4 ( 28.6) "
"   White","     3 ( 33.3) ","     3 ( 21.4) "
"smoking = Non=smoker (%)","     9 (100.0) ","    14 (100.0) "
"ihd = 1 (%)","     1 ( 11.1) ","     6 ( 42.9) "
"copd = 1 (%)","     9 (100.0) ","    14 (100.0) "
"sbp (median [IQR])","117.07 [108.19, 119.09]","135.67 [129.83, 140.92]"
"dbp (median [IQR])","105.04 [89.44, 112.96]"," 94.80 [85.92, 107.31]"
"cholesterol (median [IQR])","  5.54 [4.28, 6.57]","  5.05 [4.11, 8.89]"
"hypertension = 1 (%)","     3 ( 33.3) ","     8 ( 57.1) "
"ckd = 1 (%)","     3 ( 33.3) ","     3 ( 21.4) "
"obesity = 1 (%)","     5 ( 55.6) ","    10 ( 71.4) "
"diabetes (mean (SD))","  0.33 (0.50)","  0.29 (0.47)"
"deprived (%)","   ","  "
"   Not deprived","     2 ( 22.2) ","     1 (  7.1) "
"   Bottom quintile","     1 ( 11.1) ","     0 (  0.0) "
"   Unknown","     6 ( 66.7) ","    13 ( 92.9) "
"homeless = Not (%)","     9 (100.0) ","    14 (100.0) "
"carehome = Carehome (%)","     2 (100.0) ","     1 (100.0) "
"LD = 1 (%)","     2 ( 22.2) ","     2 ( 14.3) "
"housebound = Not (%)","     9 (100.0) ","    14 (100.0) "
"NP2symp (median [IQR])"," 31.00 [24.50, 42.75]"," 51.50 [16.50, 74.00]"
"near_echo = Yes (%)","     8 ( 88.9) ","    14 (100.0) "
"near_echoref = Yes (%)","     8 ( 88.9) ","    14 (100.0) "
"substance_abuse = Not (%)","     9 (100.0) ","    14 (100.0) "
"smi = Severe mental illness (%)","     2 ( 22.2) ","     0 (  0.0) "
"non_english_sp = Non-english speaking (%)","     1 ( 11.1) ","     1 (  7.1) "
"NP2symp_cat (%)","   ","  "
"   < 2 weeks","     2 ( 25.0) ","     2 ( 14.3) "
"   2-6 weeks","     4 ( 50.0) ","     4 ( 28.6) "
"   >= 6 weeks","     2 ( 25.0) ","     8 ( 57.1) "
"near_np = Yes (%)","     8 ( 88.9) ","    14 (100.0) "
