"","female","male"
"n","   140","     42"
"age (median [IQR])"," 55.75 [51.42, 71.84]","  59.38 [51.42, 66.92]"
"sex = female/male (%)"," 140/0 (100.0/0.0) ","   0/42 (0.0/100.0) "
"ethnicity_cat (%)"," ","   "
"   Asian","    28 ( 20.0) ","     14 ( 33.3) "
"   Black","    14 ( 10.0) ","      0 (  0.0) "
"   Mixed","     7 (  5.0) ","      7 ( 16.7) "
"   Other","     7 (  5.0) ","      7 ( 16.7) "
"   Unknown","    49 ( 35.0) ","      7 ( 16.7) "
"   White","    35 ( 25.0) ","      7 ( 16.7) "
"smoking = Non=smoker (%)","   140 (100.0) ","     42 (100.0) "
"ihd = 1 (%)","    42 ( 30.0) ","      0 (  0.0) "
"copd = 0 (%)","   140 (100.0) ","     42 (100.0) "
"sbp (median [IQR])","122.65 [111.15, 131.56]"," 129.94 [117.53, 136.13]"
"dbp (median [IQR])"," 92.35 [81.40, 101.32]","  91.34 [73.74, 113.93]"
"cholesterol (median [IQR])","  5.77 [3.47, 9.12]","   7.01 [6.24, 9.22]"
"hypertension = 1 (%)","    70 ( 50.0) ","     28 ( 66.7) "
"ckd = 1 (%)","    28 ( 20.0) ","     14 ( 33.3) "
"obesity = 1 (%)","    91 ( 65.0) ","     21 ( 50.0) "
"diabetes (mean (SD))","  0.30 (0.46)","   0.00 (0.00)"
"deprived = Unknown (%)","   105 ( 75.0) ","     35 ( 83.3) "
"homeless = Not (%)","   140 (100.0) ","     42 (100.0) "
"carehome = Carehome (%)","    21 (100.0) ","      7 (100.0) "
"LD = 1 (%)","     7 (  5.0) ","      7 ( 16.7) "
"housebound = Not (%)","   140 (100.0) ","     42 (100.0) "
"NT2HF (median [IQR])","100.00 [100.00, 1196.00]","1196.00 [1196.00, 1196.00]"
"substance_abuse = Not (%)","   140 (100.0) ","     42 (100.0) "
"smi = Severe mental illness (%)","    14 ( 10.0) ","      0 (  0.0) "
"non_english_sp = Non-english speaking (%)","    21 ( 15.0) ","      7 ( 16.7) "
"NT2HF_cat = >= 6 weeks (%)","    21 (100.0) ","      7 (100.0) "
