"","female","male"
"n","   210","    84"
"age (median [IQR])"," 82.50 [71.17, 91.34]"," 82.84 [75.52, 91.71]"
"sex = female/male (%)"," 210/0 (100.0/0.0) ","  0/84 (0.0/100.0) "
"ethnicity_cat (%)"," ","  "
"   Asian","    28 ( 13.3) ","    14 ( 16.7) "
"   Black","    42 ( 20.0) ","     0 (  0.0) "
"   Mixed","    28 ( 13.3) ","    14 ( 16.7) "
"   Other","    42 ( 20.0) ","    14 ( 16.7) "
"   Unknown","    42 ( 20.0) ","    28 ( 33.3) "
"   White","    28 ( 13.3) ","    14 ( 16.7) "
"smoking = Smoker (%)","    14 (  6.7) ","     0 (  0.0) "
"ihd = 1 (%)","    42 ( 20.0) ","    14 ( 16.7) "
"copd = 1 (%)","   140 ( 66.7) ","    56 ( 66.7) "
"sbp (median [IQR])","124.20 [110.78, 140.74]","122.41 [105.31, 142.78]"
"dbp (median [IQR])"," 99.41 [88.32, 125.33]"," 99.41 [85.14, 125.33]"
"cholesterol (median [IQR])","  5.30 [3.31, 7.18]","  5.56 [3.31, 7.53]"
"hypertension = 1 (%)","   210 (100.0) ","    84 (100.0) "
"ckd = 1 (%)","    49 ( 23.3) ","    21 ( 25.0) "
"obesity = 1 (%)","   161 ( 76.7) ","    49 ( 58.3) "
"diabetes (mean (SD))","  0.17 (0.37)","  0.25 (0.44)"
"deprived = Unknown (%)","   182 ( 86.7) ","    70 ( 83.3) "
"homeless = Not (%)","   210 (100.0) ","    84 (100.0) "
"carehome = Carehome (%)","    14 (100.0) ","    14 (100.0) "
"LD = 1 (%)","    28 ( 13.3) ","    14 ( 16.7) "
"housebound = Not (%)","   210 (100.0) ","    84 (100.0) "
"NT2HF (median [IQR])","664.50 [470.00, 859.00]","664.50 [470.00, 859.00]"
"substance_abuse = Not (%)","   210 (100.0) ","    84 (100.0) "
"smi = Severe mental illness (%)","    21 ( 10.0) ","     7 (  8.3) "
"non_english_sp = Non-english speaking (%)","    14 (  6.7) ","    14 ( 16.7) "
"NT2HF_cat = >= 6 weeks (%)","    14 (100.0) ","    14 (100.0) "
