"","female","male"
"n","   280","   126"
"age (median [IQR])"," 80.17 [56.65, 88.27]"," 79.75 [56.76, 92.84]"
"sex = female/male (%)"," 280/0 (100.0/0.0) "," 0/126 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    42 ( 15.0) ","    14 ( 11.1) "
"   Black","    77 ( 27.5) ","     7 (  5.6) "
"   Mixed","    28 ( 10.0) ","    14 ( 11.1) "
"   Other","    70 ( 25.0) ","    42 ( 33.3) "
"   Unknown","    21 (  7.5) ","    21 ( 16.7) "
"   White","    42 ( 15.0) ","    28 ( 22.2) "
"smoking = Smoker (%)","    14 (  5.0) ","     0 (  0.0) "
"ihd = 1 (%)","    42 ( 15.0) ","    14 ( 11.1) "
"copd = 1 (%)","   175 ( 62.5) ","    77 ( 61.1) "
"sbp (median [IQR])","115.27 [108.34, 132.67]","116.77 [109.47, 125.93]"
"dbp (median [IQR])"," 98.93 [71.76, 124.22]"," 98.93 [79.02, 122.77]"
"cholesterol (median [IQR])","  5.08 [3.24, 6.99]","  4.63 [3.31, 7.52]"
"hypertension = 1 (%)","   175 ( 62.5) ","    63 ( 50.0) "
"ckd = 1 (%)","    70 ( 25.0) ","    28 ( 22.2) "
"obesity = 1 (%)","   196 ( 70.0) ","    56 ( 44.4) "
"diabetes (mean (SD))","  0.00 (0.00)","  0.00 (0.00)"
"deprived (%)"," "," "
"   Not deprived","    42 ( 15.0) ","    28 ( 22.2) "
"   Bottom quintile","     7 (  2.5) ","     7 (  5.6) "
"   Unknown","   231 ( 82.5) ","    91 ( 72.2) "
"homeless = Not (%)","   280 (100.0) ","   126 (100.0) "
"carehome = Carehome (%)","    35 (100.0) ","    35 (100.0) "
"LD = 1 (%)","    21 (  7.5) ","     7 (  5.6) "
"housebound = Not (%)","   280 (100.0) ","   126 (100.0) "
"NT2HF (median [IQR])","664.50 [470.00, 859.00]","664.50 [470.00, 859.00]"
"substance_abuse = Not (%)","   280 (100.0) ","   126 (100.0) "
"smi = Severe mental illness (%)","    28 ( 10.0) ","    14 ( 11.1) "
"non_english_sp = Non-english speaking (%)","    14 (  5.0) ","    14 ( 11.1) "
"NT2HF_cat = >= 6 weeks (%)","    14 (100.0) ","    14 (100.0) "
