"","female","male"
"n","   203","    91"
"age (median [IQR])"," 73.00 [54.00, 86.92]"," 73.00 [57.50, 88.25]"
"sex = female/male (%)"," 203/0 (100.0/0.0) ","  0/91 (0.0/100.0) "
"ethnicity_cat (%)"," ","  "
"   Asian","    42 ( 20.7) ","    28 ( 30.8) "
"   Black","     7 (  3.4) ","     7 (  7.7) "
"   Mixed","    14 (  6.9) ","    14 ( 15.4) "
"   Other","    14 (  6.9) ","    14 ( 15.4) "
"   Unknown","    84 ( 41.4) ","    14 ( 15.4) "
"   White","    42 ( 20.7) ","    14 ( 15.4) "
"smoking = Non=smoker (%)","   203 (100.0) ","    91 (100.0) "
"ihd = 1 (%)","    49 ( 24.1) ","    21 ( 23.1) "
"copd = 1 (%)","   105 ( 51.7) ","    49 ( 53.8) "
"sbp (median [IQR])","117.53 [104.67, 131.68]","120.91 [112.88, 136.13]"
"dbp (median [IQR])","102.49 [86.91, 117.96]","110.64 [84.95, 129.45]"
"cholesterol (median [IQR])","  6.08 [3.39, 7.19]","  6.29 [3.79, 7.57]"
"hypertension = 1 (%)","    84 ( 41.4) ","    42 ( 46.2) "
"ckd = 1 (%)","    56 ( 27.6) ","    28 ( 30.8) "
"obesity = 1 (%)","   126 ( 62.1) ","    56 ( 61.5) "
"diabetes (mean (SD))","  0.00 (0.00)","  0.00 (0.00)"
"deprived = Unknown (%)","   182 ( 89.7) ","    84 ( 92.3) "
"homeless = Not (%)","   203 (100.0) ","    91 (100.0) "
"carehome = Carehome (%)","    21 (100.0) ","     7 (100.0) "
"LD = 1 (%)","    21 ( 10.3) ","    21 ( 23.1) "
"housebound = Not (%)","   203 (100.0) ","    91 (100.0) "
"NT2HF (median [IQR])","382.00 [100.00, 797.00]","930.00 [664.00, 1196.00]"
"substance_abuse = Not (%)","   203 (100.0) ","    91 (100.0) "
"smi = Not (%)","   203 (100.0) ","    91 (100.0) "
"non_english_sp = Non-english speaking (%)","     7 (  3.4) ","     7 (  7.7) "
"NT2HF_cat = >= 6 weeks (%)","    28 (100.0) ","    14 (100.0) "
