"","female","male"
"n","   294","   112"
"age (median [IQR])"," 73.92 [53.59, 90.59]"," 77.13 [57.09, 91.92]"
"sex = female/male (%)"," 294/0 (100.0/0.0) "," 0/112 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    63 ( 21.4) ","    35 ( 31.2) "
"   Black","    21 (  7.1) ","     7 (  6.2) "
"   Mixed","    21 (  7.1) ","    21 ( 18.8) "
"   Other","    14 (  4.8) ","    14 ( 12.5) "
"   Unknown","   105 ( 35.7) ","    21 ( 18.8) "
"   White","    70 ( 23.8) ","    14 ( 12.5) "
"smoking = Non=smoker (%)","   294 (100.0) ","   112 (100.0) "
"ihd = 1 (%)","    84 ( 28.6) ","    28 ( 25.0) "
"copd = 1 (%)","   154 ( 52.4) ","    70 ( 62.5) "
"sbp (median [IQR])","119.22 [113.21, 131.78]","129.94 [114.64, 138.45]"
"dbp (median [IQR])","100.23 [84.95, 113.93]","110.64 [77.74, 130.56]"
"cholesterol (median [IQR])","  6.16 [4.66, 7.72]","  6.35 [3.89, 8.56]"
"hypertension = 1 (%)","   140 ( 47.6) ","    56 ( 50.0) "
"ckd = 1 (%)","    70 ( 23.8) ","    28 ( 25.0) "
"obesity = 1 (%)","   175 ( 59.5) ","    63 ( 56.2) "
"diabetes (mean (SD))","  0.31 (0.46)","  0.19 (0.39)"
"deprived = Unknown (%)","   252 ( 85.7) ","    98 ( 87.5) "
"homeless = Not (%)","   294 (100.0) ","   112 (100.0) "
"carehome = Carehome (%)","    28 (100.0) ","    14 (100.0) "
"LD = 1 (%)","    28 (  9.5) ","    28 ( 25.0) "
"housebound = Not (%)","   294 (100.0) ","   112 (100.0) "
"NT2HF (median [IQR])","382.00 [100.00, 797.00]","930.00 [664.00, 1196.00]"
"substance_abuse = Not (%)","   294 (100.0) ","   112 (100.0) "
"smi = Severe mental illness (%)","    28 (  9.5) ","     0 (  0.0) "
"non_english_sp = Non-english speaking (%)","    21 (  7.1) ","     7 (  6.2) "
"NT2HF_cat = >= 6 weeks (%)","    28 (100.0) ","    14 (100.0) "
