"","female","male"
"n","     8","    10"
"age (median [IQR])"," 59.96 [50.50, 65.88]"," 68.96 [55.73, 79.44]"
"sex = female/male (%)","   8/0 (100.0/0.0) ","  0/10 (0.0/100.0) "
"ethnicity_cat (%)","   ","  "
"   Asian","     0 (  0.0) ","     5 ( 50.0) "
"   Black","     4 ( 50.0) ","     0 (  0.0) "
"   Other","     0 (  0.0) ","     4 ( 40.0) "
"   Unknown","     2 ( 25.0) ","     1 ( 10.0) "
"   White","     2 ( 25.0) ","     0 (  0.0) "
"smoking = Non=smoker (%)","     8 (100.0) ","    10 (100.0) "
"ihd = 1 (%)","     4 ( 50.0) ","     2 ( 20.0) "
"copd = 1 (%)","     8 (100.0) ","    10 (100.0) "
"sbp (median [IQR])","115.50 [110.94, 124.85]","122.08 [114.20, 129.38]"
"dbp (median [IQR])"," 99.13 [83.51, 119.99]","112.33 [95.85, 116.52]"
"cholesterol (median [IQR])","  5.55 [3.25, 8.62]","  7.33 [1.72, 8.62]"
"hypertension = 1 (%)","     5 ( 62.5) ","     7 ( 70.0) "
"ckd = 1 (%)","     2 ( 25.0) ","     4 ( 40.0) "
"obesity = 1 (%)","     6 ( 75.0) ","     9 ( 90.0) "
"diabetes (mean (SD))","  0.12 (0.35)","  0.60 (0.52)"
"deprived (%)","   ","  "
"   Not deprived","     2 ( 25.0) ","     0 (  0.0) "
"   Bottom quintile","     0 (  0.0) ","     1 ( 10.0) "
"   Unknown","     6 ( 75.0) ","     9 ( 90.0) "
"homeless = Not (%)","     8 (100.0) ","    10 (100.0) "
"carehome = Carehome (%)","     1 (100.0) ","     0 (  NaN) "
"LD = 1 (%)","     0 (  0.0) ","     2 ( 20.0) "
"housebound = Not (%)","     8 (100.0) ","    10 (100.0) "
"NP2symp (median [IQR])"," 57.00 [40.75, 77.75]"," 45.00 [36.00, 71.00]"
"near_echo = Yes (%)","     8 (100.0) ","     9 ( 90.0) "
"near_echoref = Yes (%)","     8 (100.0) ","     9 ( 90.0) "
"substance_abuse = Not (%)","     8 (100.0) ","    10 (100.0) "
"smi = Not (%)","     8 (100.0) ","    10 (100.0) "
"non_english_sp = Non-english speaking (%)","     2 ( 25.0) ","     0 (  0.0) "
"NP2symp_cat (%)","   ","  "
"   < 2 weeks","     1 ( 12.5) ","     1 ( 11.1) "
"   2-6 weeks","     1 ( 12.5) ","     3 ( 33.3) "
"   >= 6 weeks","     6 ( 75.0) ","     5 ( 55.6) "
"near_np = Yes (%)","     8 (100.0) ","     9 ( 90.0) "
