"","female","male"
"n","   133","    63"
"age (median [IQR])"," 81.92 [56.17, 91.34]"," 75.67 [56.17, 91.34]"
"sex = female/male (%)"," 133/0 (100.0/0.0) ","  0/63 (0.0/100.0) "
"ethnicity_cat (%)"," ","  "
"   Black","    49 ( 36.8) ","     7 ( 11.1) "
"   Mixed","    14 ( 10.5) ","     0 (  0.0) "
"   Other","    14 ( 10.5) ","    14 ( 22.2) "
"   Unknown","    21 ( 15.8) ","    21 ( 33.3) "
"   White","    35 ( 26.3) ","    21 ( 33.3) "
"smoking = Non=smoker (%)","   133 (100.0) ","    63 (100.0) "
"ihd = 1 (%)","    21 ( 15.8) ","     7 ( 11.1) "
"copd = 0 (%)","   133 (100.0) ","    63 (100.0) "
"sbp (median [IQR])","114.26 [108.64, 125.93]","114.48 [109.47, 125.93]"
"dbp (median [IQR])"," 96.68 [81.93, 125.68]","126.03 [93.61, 129.71]"
"cholesterol (median [IQR])","  5.92 [3.28, 7.54]","  4.68 [3.28, 7.54]"
"hypertension = 1 (%)","    70 ( 52.6) ","    28 ( 44.4) "
"ckd = 1 (%)","    42 ( 31.6) ","    28 ( 44.4) "
"obesity = 1 (%)","    98 ( 73.7) ","    42 ( 66.7) "
"diabetes (mean (SD))","  0.21 (0.41)","  0.22 (0.42)"
"deprived = Unknown (%)","   126 ( 94.7) ","    56 ( 88.9) "
"homeless = Not (%)","   133 (100.0) ","    63 (100.0) "
"carehome = Carehome (%)","     7 (100.0) ","     7 (100.0) "
"LD = 1 (%)","    28 ( 21.1) ","    14 ( 22.2) "
"housebound = Not (%)","   133 (100.0) ","    63 (100.0) "
"substance_abuse = Not (%)","   133 (100.0) ","    63 (100.0) "
"smi = Severe mental illness (%)","    21 ( 15.8) ","     7 ( 11.1) "
"non_english_sp = Non-english speaking (%)","    14 ( 10.5) ","     0 (  0.0) "
