"","female","male"
"n","    79","    82"
"age (median [IQR])"," 67.67 [54.63, 89.55]"," 74.79 [63.78, 86.82]"
"sex = female/male (%)","  79/0 (100.0/0.0) ","  0/82 (0.0/100.0) "
"ethnicity_cat (%)","  ","  "
"   Asian","    12 ( 15.2) ","    17 ( 20.7) "
"   Black","     7 (  8.9) ","     7 (  8.5) "
"   Mixed","     6 (  7.6) ","    12 ( 14.6) "
"   Other","    14 ( 17.7) ","    12 ( 14.6) "
"   Unknown","    27 ( 34.2) ","    29 ( 35.4) "
"   White","    13 ( 16.5) ","     5 (  6.1) "
"smoking = Non=smoker (%)","    79 (100.0) ","    82 (100.0) "
"ihd = 1 (%)","    11 ( 13.9) ","    14 ( 17.1) "
"copd = 1 (%)","     4 (  5.1) ","     4 (  4.9) "
"sbp (median [IQR])","125.00 [113.17, 132.75]","117.96 [108.29, 129.80]"
"dbp (median [IQR])"," 94.40 [78.68, 109.28]"," 97.99 [78.65, 118.08]"
"cholesterol (median [IQR])","  4.85 [3.07, 7.72]","  5.05 [2.53, 7.59]"
"hypertension = 1 (%)","    37 ( 46.8) ","    52 ( 63.4) "
"ckd = 1 (%)","    23 ( 29.1) ","    19 ( 23.2) "
"obesity = 0 (%)","    79 (100.0) ","    82 (100.0) "
"diabetes (mean (SD))","  0.35 (0.48)","  0.28 (0.45)"
"deprived (%)","  ","  "
"   Not deprived","    10 ( 12.7) ","     6 (  7.3) "
"   Bottom quintile","     2 (  2.5) ","     1 (  1.2) "
"   Unknown","    67 ( 84.8) ","    75 ( 91.5) "
"homeless = Not (%)","    79 (100.0) ","    82 (100.0) "
"carehome = Carehome (%)","    11 (100.0) ","     4 (100.0) "
"LD = 1 (%)","     9 ( 11.4) ","     6 (  7.3) "
"housebound = Not (%)","    79 (100.0) ","    82 (100.0) "
"NP2symp (median [IQR])"," 36.50 [20.75, 64.25]"," 51.00 [28.50, 80.50]"
"near_echo = Yes (%)","    72 ( 91.1) ","    71 ( 86.6) "
"near_echoref = Yes (%)","    72 ( 91.1) ","    71 ( 86.6) "
"substance_abuse = Not (%)","    79 (100.0) ","    82 (100.0) "
"smi = Severe mental illness (%)","     3 (  3.8) ","     3 (  3.7) "
"non_english_sp = Non-english speaking (%)","     4 (  5.1) ","     3 (  3.7) "
"NP2symp_cat (%)","  ","  "
"   < 2 weeks","     7 (  9.7) ","     8 ( 11.3) "
"   2-6 weeks","    31 ( 43.1) ","    18 ( 25.4) "
"   >= 6 weeks","    34 ( 47.2) ","    45 ( 63.4) "
"near_np = Yes (%)","    72 ( 91.1) ","    71 ( 86.6) "
