"","female","male"
"n","   297","   360"
"age (median [IQR])"," 74.25 [55.59, 90.50]"," 69.88 [53.25, 88.00]"
"sex = female/male (%)"," 297/0 (100.0/0.0) "," 0/360 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    51 ( 17.2) ","    58 ( 16.1) "
"   Black","    38 ( 12.8) ","    49 ( 13.6) "
"   Mixed","    44 ( 14.8) ","    34 (  9.4) "
"   Other","    44 ( 14.8) ","    52 ( 14.4) "
"   Unknown","    85 ( 28.6) ","   115 ( 31.9) "
"   White","    35 ( 11.8) ","    52 ( 14.4) "
"smoking = Non=smoker (%)","   297 (100.0) ","   360 (100.0) "
"ihd = 1 (%)","    64 ( 21.5) ","    50 ( 13.9) "
"copd = 1 (%)","     8 (  2.7) ","    10 (  2.8) "
"sbp (median [IQR])","122.08 [111.44, 132.80]","122.51 [112.09, 133.57]"
"dbp (median [IQR])","101.65 [82.24, 121.51]"," 99.74 [82.05, 120.55]"
"cholesterol (median [IQR])","  5.42 [3.36, 7.26]","  6.08 [3.36, 7.98]"
"hypertension = 1 (%)","   155 ( 52.2) ","   196 ( 54.4) "
"ckd = 1 (%)","    58 ( 19.5) ","    61 ( 16.9) "
"obesity = 1 (%)","   219 ( 73.7) ","   275 ( 76.4) "
"diabetes (mean (SD))","  0.32 (0.47)","  0.29 (0.46)"
"deprived (%)"," "," "
"   Not deprived","    38 ( 12.8) ","    36 ( 10.0) "
"   Bottom quintile","    13 (  4.4) ","    19 (  5.3) "
"   Unknown","   246 ( 82.8) ","   305 ( 84.7) "
"homeless = Homeless (%)","     1 (  0.3) ","     0 (  0.0) "
"carehome = Carehome (%)","    26 (100.0) ","    38 (100.0) "
"LD = 1 (%)","    42 ( 14.1) ","    40 ( 11.1) "
"housebound = Housebound (%)","     1 (  0.3) ","     0 (  0.0) "
"NP2symp (median [IQR])"," 45.00 [24.00, 72.00]"," 46.00 [23.00, 67.00]"
"near_echo = Yes (%)","   269 ( 90.6) ","   317 ( 88.1) "
"near_echoref = Yes (%)","   269 ( 90.6) ","   317 ( 88.1) "
"substance_abuse = Substance abuse (%)","     2 (  0.7) ","     2 (  0.6) "
"smi = Severe mental illness (%)","    18 (  6.1) ","    19 (  5.3) "
"non_english_sp = Non-english speaking (%)","    17 (  5.7) ","    25 (  6.9) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    38 ( 14.1) ","    44 ( 13.9) "
"   2-6 weeks","    87 ( 32.3) ","    90 ( 28.4) "
"   >= 6 weeks","   144 ( 53.5) ","   183 ( 57.7) "
"near_np = Yes (%)","   269 ( 90.6) ","   317 ( 88.1) "
