"","female","male"
"n","    13","    19"
"age (median [IQR])"," 74.25 [65.92, 86.34]"," 82.17 [53.63, 94.38]"
"sex = female/male (%)","  13/0 (100.0/0.0) ","  0/19 (0.0/100.0) "
"ethnicity_cat (%)","  ","  "
"   Asian","     2 ( 15.4) ","     3 ( 15.8) "
"   Black","     2 ( 15.4) ","     4 ( 21.1) "
"   Mixed","     3 ( 23.1) ","     1 (  5.3) "
"   Other","     3 ( 23.1) ","     1 (  5.3) "
"   Unknown","     3 ( 23.1) ","     9 ( 47.4) "
"   White","     0 (  0.0) ","     1 (  5.3) "
"smoking = Non=smoker (%)","    13 (100.0) ","    19 (100.0) "
"ihd = 1 (%)","     1 (  7.7) ","     2 ( 10.5) "
"copd = 1 (%)","     0 (  0.0) ","     1 (  5.3) "
"sbp (median [IQR])","130.64 [107.20, 136.04]","132.43 [115.62, 134.28]"
"dbp (median [IQR])"," 96.60 [80.21, 116.75]"," 92.80 [78.13, 112.92]"
"cholesterol (median [IQR])","  4.51 [3.37, 7.52]","  7.18 [3.31, 8.46]"
"hypertension = 1 (%)","     6 ( 46.2) ","    11 ( 57.9) "
"ckd = 1 (%)","     1 (  7.7) ","     5 ( 26.3) "
"obesity = 1 (%)","     8 ( 61.5) ","    15 ( 78.9) "
"diabetes (mean (SD))","  0.15 (0.38)","  0.37 (0.50)"
"deprived = Bottom quintile (%)","    13 (100.0) ","    19 (100.0) "
"homeless = Not (%)","    13 (100.0) ","    19 (100.0) "
"carehome = Carehome (%)","    10 (100.0) ","    11 (100.0) "
"LD = 1 (%)","     2 ( 15.4) ","     4 ( 21.1) "
"housebound = Not (%)","    13 (100.0) ","    19 (100.0) "
"NP2symp (median [IQR])"," 45.00 [17.50, 70.75]"," 46.00 [41.00, 73.50]"
"near_echo = Yes (%)","    12 ( 92.3) ","    15 ( 78.9) "
"near_echoref = Yes (%)","    12 ( 92.3) ","    15 ( 78.9) "
"substance_abuse = Not (%)","    13 (100.0) ","    19 (100.0) "
"smi = Severe mental illness (%)","     1 (  7.7) ","     1 (  5.3) "
"non_english_sp = English speaking (%)","    13 (100.0) ","    19 (100.0) "
"NP2symp_cat (%)","  ","  "
"   < 2 weeks","     3 ( 25.0) ","     0 (  0.0) "
"   2-6 weeks","     3 ( 25.0) ","     4 ( 26.7) "
"   >= 6 weeks","     6 ( 50.0) ","    11 ( 73.3) "
"near_np = Yes (%)","    12 ( 92.3) ","    15 ( 78.9) "
