"","female","male"
"n","   207","   251"
"age (median [IQR])"," 73.17 [55.50, 91.09]"," 71.34 [54.29, 89.71]"
"sex = female/male (%)"," 207/0 (100.0/0.0) "," 0/251 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    30 ( 14.5) ","    33 ( 13.1) "
"   Black","    27 ( 13.0) ","    34 ( 13.5) "
"   Mixed","    21 ( 10.1) ","    20 (  8.0) "
"   Other","    27 ( 13.0) ","    41 ( 16.3) "
"   Unknown","    69 ( 33.3) ","    82 ( 32.7) "
"   White","    33 ( 15.9) ","    41 ( 16.3) "
"smoking = Smoker (%)","     1 (  0.5) ","     0 (  0.0) "
"ihd = 1 (%)","    35 ( 16.9) ","    44 ( 17.5) "
"copd = 1 (%)","     5 (  2.4) ","    10 (  4.0) "
"sbp (median [IQR])","120.90 [112.19, 132.23]","123.45 [111.65, 135.67]"
"dbp (median [IQR])","101.48 [81.60, 123.53]"," 98.14 [83.91, 119.53]"
"cholesterol (median [IQR])","  5.58 [3.25, 7.83]","  5.90 [3.47, 7.85]"
"hypertension = 1 (%)","   115 ( 55.6) ","   140 ( 55.8) "
"ckd = 1 (%)","    41 ( 19.8) ","    37 ( 14.7) "
"obesity = 1 (%)","   207 (100.0) ","   251 (100.0) "
"diabetes (mean (SD))","  0.32 (0.47)","  0.28 (0.45)"
"deprived (%)"," "," "
"   Not deprived","    22 ( 10.6) ","    38 ( 15.1) "
"   Bottom quintile","    12 (  5.8) ","     8 (  3.2) "
"   Unknown","   173 ( 83.6) ","   205 ( 81.7) "
"homeless = Not (%)","   207 (100.0) ","   251 (100.0) "
"carehome = Carehome (%)","    22 ( 95.7) ","    33 ( 89.2) "
"LD = 1 (%)","    33 ( 15.9) ","    34 ( 13.5) "
"housebound = Not (%)","   207 (100.0) ","   251 (100.0) "
"NP2symp (median [IQR])"," 46.00 [19.50, 66.50]"," 50.50 [23.00, 72.75]"
"near_echo = Yes (%)","   183 ( 88.4) ","   238 ( 94.8) "
"near_echoref = Yes (%)","   183 ( 88.4) ","   238 ( 94.8) "
"substance_abuse = Substance abuse (%)","     0 (  0.0) ","     1 (  0.4) "
"smi = Severe mental illness (%)","    16 (  7.7) ","    18 (  7.2) "
"non_english_sp = Non-english speaking (%)","    17 (  8.2) ","    18 (  7.2) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    30 ( 16.4) ","    28 ( 11.8) "
"   2-6 weeks","    55 ( 30.1) ","    68 ( 28.6) "
"   >= 6 weeks","    98 ( 53.6) ","   142 ( 59.7) "
"near_np = Yes (%)","   183 ( 88.4) ","   238 ( 94.8) "
