"","female","male"
"n","    140","     56"
"age (median [IQR])","  82.00 [52.17, 87.25]","  62.21 [53.05, 89.13]"
"sex = female/male (%)","  140/0 (100.0/0.0) ","   0/56 (0.0/100.0) "
"ethnicity_cat (%)","  ","   "
"   Asian","     35 ( 25.0) ","     21 ( 37.5) "
"   Black","      7 (  5.0) ","      7 ( 12.5) "
"   Mixed","      7 (  5.0) ","      7 ( 12.5) "
"   Unknown","     49 ( 35.0) ","      7 ( 12.5) "
"   White","     42 ( 30.0) ","     14 ( 25.0) "
"smoking = Non=smoker (%)","    140 (100.0) ","     56 (100.0) "
"ihd = 1 (%)","     42 ( 30.0) ","     14 ( 25.0) "
"copd = 1 (%)","     70 ( 50.0) ","     28 ( 50.0) "
"sbp (median [IQR])"," 128.87 [115.23, 133.20]"," 124.81 [114.64, 136.50]"
"dbp (median [IQR])"," 100.23 [84.95, 122.82]"," 130.56 [73.74, 136.01]"
"cholesterol (median [IQR])","   6.24 [5.20, 8.56]","   7.01 [6.24, 9.22]"
"hypertension = 1 (%)","    140 (100.0) ","     56 (100.0) "
"ckd = 1 (%)","     14 ( 10.0) ","     14 ( 25.0) "
"obesity = 1 (%)","     98 ( 70.0) ","     42 ( 75.0) "
"diabetes (mean (SD))","   0.40 (0.49)","   0.25 (0.44)"
"deprived = Unknown (%)","    126 ( 90.0) ","     42 ( 75.0) "
"homeless = Not (%)","    140 (100.0) ","     56 (100.0) "
"carehome = Carehome (%)","     14 (100.0) ","     14 (100.0) "
"LD = 1 (%)","     14 ( 10.0) ","     14 ( 25.0) "
"housebound = Not (%)","    140 (100.0) ","     56 (100.0) "
"NT2HF (median [IQR])","1196.00 [1196.00, 1196.00]","1196.00 [1196.00, 1196.00]"
"substance_abuse = Not (%)","    140 (100.0) ","     56 (100.0) "
"smi = Severe mental illness (%)","     14 ( 10.0) ","      0 (  0.0) "
"non_english_sp = Non-english speaking (%)","      7 (  5.0) ","      7 ( 12.5) "
"NT2HF_cat = >= 6 weeks (%)","      7 (100.0) ","      7 (100.0) "
