"","female","male"
"n","   280","    84"
"age (median [IQR])"," 80.17 [55.65, 87.25]"," 81.75 [58.67, 86.50]"
"sex = female/male (%)"," 280/0 (100.0/0.0) ","  0/84 (0.0/100.0) "
"ethnicity_cat (%)"," ","  "
"   Asian","    35 ( 12.5) ","     7 (  8.3) "
"   Black","    77 ( 27.5) ","     7 (  8.3) "
"   Mixed","    21 (  7.5) ","     7 (  8.3) "
"   Other","    49 ( 17.5) ","    21 ( 25.0) "
"   Unknown","    35 ( 12.5) ","    21 ( 25.0) "
"   White","    63 ( 22.5) ","    21 ( 25.0) "
"smoking = Smoker (%)","    14 (  5.0) ","     0 (  0.0) "
"ihd = 1 (%)","    56 ( 20.0) ","    14 ( 16.7) "
"copd = 1 (%)","   182 ( 65.0) ","    42 ( 50.0) "
"sbp (median [IQR])","120.24 [110.78, 135.36]","122.41 [116.77, 141.13]"
"dbp (median [IQR])"," 97.17 [72.53, 124.22]"," 98.47 [67.92, 128.30]"
"cholesterol (median [IQR])","  4.86 [3.34, 7.26]","  4.63 [3.31, 7.53]"
"hypertension = 1 (%)","   161 ( 57.5) ","    49 ( 58.3) "
"ckd = 1 (%)","    70 ( 25.0) ","    14 ( 16.7) "
"obesity = 1 (%)","   280 (100.0) ","    84 (100.0) "
"diabetes (mean (SD))","  0.30 (0.46)","  0.33 (0.47)"
"deprived (%)"," ","  "
"   Not deprived","    21 (  7.5) ","     7 (  8.3) "
"   Bottom quintile","     7 (  2.5) ","     7 (  8.3) "
"   Unknown","   252 ( 90.0) ","    70 ( 83.3) "
"homeless = Not (%)","   280 (100.0) ","    84 (100.0) "
"carehome = Carehome (%)","    14 (100.0) ","    14 (100.0) "
"LD = 1 (%)","    49 ( 17.5) ","    21 ( 25.0) "
"housebound = Not (%)","   280 (100.0) ","    84 (100.0) "
"NT2HF (median [IQR])","569.50 [280.00, 859.00]","569.50 [280.00, 859.00]"
"substance_abuse = Not (%)","   280 (100.0) ","    84 (100.0) "
"smi = Severe mental illness (%)","    21 (  7.5) ","     7 (  8.3) "
"non_english_sp = Non-english speaking (%)","    21 (  7.5) ","     7 (  8.3) "
"NT2HF_cat = >= 6 weeks (%)","    14 (100.0) ","    14 (100.0) "
