"","female","male"
"n","   134","   141"
"age (median [IQR])"," 70.79 [54.50, 91.11]"," 65.34 [51.34, 81.17]"
"sex = female/male (%)"," 134/0 (100.0/0.0) "," 0/141 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    18 ( 13.4) ","    11 (  7.8) "
"   Black","    17 ( 12.7) ","    21 ( 14.9) "
"   Mixed","    10 (  7.5) ","    16 ( 11.3) "
"   Other","    23 ( 17.2) ","    22 ( 15.6) "
"   Unknown","    44 ( 32.8) ","    45 ( 31.9) "
"   White","    22 ( 16.4) ","    26 ( 18.4) "
"smoking = Non=smoker (%)","   134 (100.0) ","   141 (100.0) "
"ihd = 1 (%)","    23 ( 17.2) ","    27 ( 19.1) "
"copd = 1 (%)","     6 (  4.5) ","     6 (  4.3) "
"sbp (median [IQR])","121.94 [112.37, 132.40]","123.09 [109.11, 134.99]"
"dbp (median [IQR])"," 98.66 [81.79, 116.65]","100.05 [85.41, 122.85]"
"cholesterol (median [IQR])","  5.67 [3.39, 7.95]","  5.93 [3.74, 8.23]"
"hypertension = 0 (%)","   134 (100.0) ","   141 (100.0) "
"ckd = 1 (%)","    35 ( 26.1) ","    27 ( 19.1) "
"obesity = 1 (%)","    92 ( 68.7) ","   111 ( 78.7) "
"diabetes (mean (SD))","  0.35 (0.48)","  0.39 (0.49)"
"deprived (%)"," "," "
"   Not deprived","    10 (  7.5) ","    20 ( 14.2) "
"   Bottom quintile","     8 (  6.0) ","     4 (  2.8) "
"   Unknown","   116 ( 86.6) ","   117 ( 83.0) "
"homeless = Not (%)","   134 (100.0) ","   141 (100.0) "
"carehome = Carehome (%)","    13 ( 92.9) ","    18 ( 90.0) "
"LD = 1 (%)","    15 ( 11.2) ","    17 ( 12.1) "
"housebound = Not (%)","   134 (100.0) ","   141 (100.0) "
"NP2symp (median [IQR])"," 44.00 [19.00, 63.00]"," 49.00 [23.00, 72.00]"
"near_echo = Yes (%)","   123 ( 91.8) ","   127 ( 90.1) "
"near_echoref = Yes (%)","   123 ( 91.8) ","   127 ( 90.1) "
"substance_abuse = Substance abuse (%)","     0 (  0.0) ","     1 (  0.7) "
"smi = Severe mental illness (%)","     7 (  5.2) ","    13 (  9.2) "
"non_english_sp = Non-english speaking (%)","    10 (  7.5) ","    12 (  8.5) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    19 ( 15.4) ","     9 (  7.1) "
"   2-6 weeks","    42 ( 34.1) ","    43 ( 33.9) "
"   >= 6 weeks","    62 ( 50.4) ","    75 ( 59.1) "
"near_np = Yes (%)","   123 ( 91.8) ","   127 ( 90.1) "
