"","female","male"
"n","   289","   350"
"age (median [IQR])"," 74.75 [56.00, 90.75]"," 69.88 [53.25, 88.00]"
"sex = female/male (%)"," 289/0 (100.0/0.0) "," 0/350 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    51 ( 17.6) ","    53 ( 15.1) "
"   Black","    34 ( 11.8) ","    49 ( 14.0) "
"   Mixed","    44 ( 15.2) ","    34 (  9.7) "
"   Other","    44 ( 15.2) ","    48 ( 13.7) "
"   Unknown","    83 ( 28.7) ","   114 ( 32.6) "
"   White","    33 ( 11.4) ","    52 ( 14.9) "
"smoking = Non=smoker (%)","   289 (100.0) ","   350 (100.0) "
"ihd = 1 (%)","    60 ( 20.8) ","    48 ( 13.7) "
"copd = 0 (%)","   289 (100.0) ","   350 (100.0) "
"sbp (median [IQR])","122.08 [111.53, 132.85]","122.51 [111.98, 133.59]"
"dbp (median [IQR])","101.65 [81.75, 121.51]"," 99.28 [82.03, 120.56]"
"cholesterol (median [IQR])","  5.42 [3.37, 7.24]","  6.00 [3.37, 7.94]"
"hypertension = 1 (%)","   150 ( 51.9) ","   189 ( 54.0) "
"ckd = 1 (%)","    56 ( 19.4) ","    57 ( 16.3) "
"obesity = 1 (%)","   213 ( 73.7) ","   266 ( 76.0) "
"diabetes (mean (SD))","  0.33 (0.47)","  0.29 (0.45)"
"deprived (%)"," "," "
"   Not deprived","    36 ( 12.5) ","    36 ( 10.3) "
"   Bottom quintile","    13 (  4.5) ","    18 (  5.1) "
"   Unknown","   240 ( 83.0) ","   296 ( 84.6) "
"homeless = Homeless (%)","     1 (  0.3) ","     0 (  0.0) "
"carehome = Carehome (%)","    25 (100.0) ","    38 (100.0) "
"LD = 1 (%)","    42 ( 14.5) ","    38 ( 10.9) "
"housebound = Housebound (%)","     1 (  0.3) ","     0 (  0.0) "
"NP2symp (median [IQR])"," 44.00 [24.00, 71.00]"," 46.50 [23.00, 67.00]"
"near_echo = Yes (%)","   261 ( 90.3) ","   308 ( 88.0) "
"near_echoref = Yes (%)","   261 ( 90.3) ","   308 ( 88.0) "
"substance_abuse = Substance abuse (%)","     2 (  0.7) ","     2 (  0.6) "
"smi = Severe mental illness (%)","    18 (  6.2) ","    19 (  5.4) "
"non_english_sp = Non-english speaking (%)","    15 (  5.2) ","    25 (  7.1) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    37 ( 14.2) ","    43 ( 14.0) "
"   2-6 weeks","    86 ( 33.0) ","    87 ( 28.2) "
"   >= 6 weeks","   138 ( 52.9) ","   178 ( 57.8) "
"near_np = Yes (%)","   261 ( 90.3) ","   308 ( 88.0) "
