"","female","male"
"n","   192","   240"
"age (median [IQR])"," 72.13 [55.55, 90.61]"," 76.21 [57.65, 91.06]"
"sex = female/male (%)"," 192/0 (100.0/0.0) "," 0/240 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    29 ( 15.1) ","    38 ( 15.8) "
"   Black","    25 ( 13.0) ","    27 ( 11.2) "
"   Mixed","    17 (  8.9) ","    23 (  9.6) "
"   Other","    21 ( 10.9) ","    36 ( 15.0) "
"   Unknown","    70 ( 36.5) ","    80 ( 33.3) "
"   White","    30 ( 15.6) ","    36 ( 15.0) "
"smoking = Smoker (%)","     1 (  0.5) ","     0 (  0.0) "
"ihd = 1 (%)","    28 ( 14.6) ","    37 ( 15.4) "
"copd = 1 (%)","     6 (  3.1) ","    10 (  4.2) "
"sbp (median [IQR])","121.27 [110.77, 131.26]","122.08 [110.17, 133.15]"
"dbp (median [IQR])"," 98.16 [80.37, 121.76]"," 96.82 [81.67, 119.53]"
"cholesterol (median [IQR])","  5.41 [3.10, 7.97]","  5.53 [3.47, 7.55]"
"hypertension = 1 (%)","   105 ( 54.7) ","   154 ( 64.2) "
"ckd = 1 (%)","    45 ( 23.4) ","    34 ( 14.2) "
"obesity = 1 (%)","   141 ( 73.4) ","   181 ( 75.4) "
"diabetes (mean (SD))","  0.00 (0.00)","  0.00 (0.00)"
"deprived (%)"," "," "
"   Not deprived","    21 ( 10.9) ","    31 ( 12.9) "
"   Bottom quintile","     8 (  4.2) ","     6 (  2.5) "
"   Unknown","   163 ( 84.9) ","   203 ( 84.6) "
"homeless = Not (%)","   192 (100.0) ","   240 (100.0) "
"carehome = Carehome (%)","    21 ( 95.5) ","    26 ( 86.7) "
"LD = 1 (%)","    23 ( 12.0) ","    29 ( 12.1) "
"housebound = Not (%)","   192 (100.0) ","   240 (100.0) "
"NP2symp (median [IQR])"," 41.00 [19.00, 66.00]"," 50.00 [26.25, 74.00]"
"near_echo = Yes (%)","   167 ( 87.0) ","   226 ( 94.2) "
"near_echoref = Yes (%)","   167 ( 87.0) ","   226 ( 94.2) "
"substance_abuse = Not (%)","   192 (100.0) ","   240 (100.0) "
"smi = Severe mental illness (%)","    12 (  6.2) ","    12 (  5.0) "
"non_english_sp = Non-english speaking (%)","    14 (  7.3) ","    10 (  4.2) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    25 ( 15.0) ","    26 ( 11.5) "
"   2-6 weeks","    60 ( 35.9) ","    64 ( 28.3) "
"   >= 6 weeks","    82 ( 49.1) ","   136 ( 60.2) "
"near_np = Yes (%)","   167 ( 87.0) ","   226 ( 94.2) "
