"","female","male"
"n","   154","    70"
"age (median [IQR])"," 63.67 [52.17, 91.34]"," 63.67 [56.34, 81.34]"
"sex = female/male (%)"," 154/0 (100.0/0.0) ","  0/70 (0.0/100.0) "
"ethnicity_cat (%)"," ","  "
"   Asian","    21 ( 13.6) ","     7 ( 10.0) "
"   Black","    49 ( 31.8) ","     7 ( 10.0) "
"   Other","    28 ( 18.2) ","    28 ( 40.0) "
"   Unknown","    14 (  9.1) ","    14 ( 20.0) "
"   White","    42 ( 27.3) ","    14 ( 20.0) "
"smoking = Non=smoker (%)","   154 (100.0) ","    70 (100.0) "
"ihd = 1 (%)","    28 ( 18.2) ","    14 ( 20.0) "
"copd = 1 (%)","    91 ( 59.1) ","    35 ( 50.0) "
"sbp (median [IQR])","114.87 [108.64, 120.24]","115.62 [109.47, 125.93]"
"dbp (median [IQR])"," 83.67 [71.76, 110.41]"," 92.77 [68.29, 126.72]"
"cholesterol (median [IQR])","  4.64 [3.54, 8.39]","  4.63 [2.78, 7.54]"
"hypertension = 0 (%)","   154 (100.0) ","    70 (100.0) "
"ckd = 1 (%)","    42 ( 27.3) ","    14 ( 20.0) "
"obesity = 1 (%)","   119 ( 77.3) ","    35 ( 50.0) "
"diabetes (mean (SD))","  0.32 (0.47)","  0.10 (0.30)"
"deprived (%)"," ","  "
"   Not deprived","    14 (  9.1) ","    14 ( 20.0) "
"   Bottom quintile","     7 (  4.5) ","     7 ( 10.0) "
"   Unknown","   133 ( 86.4) ","    49 ( 70.0) "
"homeless = Not (%)","   154 (100.0) ","    70 (100.0) "
"carehome = Carehome (%)","    21 (100.0) ","    21 (100.0) "
"LD = 1 (%)","    21 ( 13.6) ","     7 ( 10.0) "
"housebound = Not (%)","   154 (100.0) ","    70 (100.0) "
"NT2HF (median [IQR])","280.00 [280.00, 280.00]","280.00 [280.00, 280.00]"
"substance_abuse = Not (%)","   154 (100.0) ","    70 (100.0) "
"smi = Severe mental illness (%)","     7 (  4.5) ","     7 ( 10.0) "
"non_english_sp = Non-english speaking (%)","    14 (  9.1) ","     0 (  0.0) "
"NT2HF_cat = >= 6 weeks (%)","     7 (100.0) ","     7 (100.0) "
