"","female","male"
"n","    38","    36"
"age (median [IQR])"," 73.25 [48.59, 89.17]"," 64.29 [51.65, 76.86]"
"sex = female/male (%)","  38/0 (100.0/0.0) ","  0/36 (0.0/100.0) "
"ethnicity_cat (%)","  ","  "
"   Asian","     4 ( 10.5) ","     6 ( 16.7) "
"   Black","     5 ( 13.2) ","     2 (  5.6) "
"   Mixed","     6 ( 15.8) ","     4 ( 11.1) "
"   Other","     5 ( 13.2) ","     5 ( 13.9) "
"   Unknown","    11 ( 28.9) ","    15 ( 41.7) "
"   White","     7 ( 18.4) ","     4 ( 11.1) "
"smoking = Non=smoker (%)","    38 (100.0) ","    36 (100.0) "
"ihd = 1 (%)","     8 ( 21.1) ","     6 ( 16.7) "
"copd = 1 (%)","     2 (  5.3) ","     0 (  0.0) "
"sbp (median [IQR])","120.84 [111.21, 131.07]","126.29 [117.83, 133.55]"
"dbp (median [IQR])"," 99.56 [74.95, 120.36]","102.89 [89.01, 119.39]"
"cholesterol (median [IQR])","  4.30 [2.85, 7.61]","  4.85 [2.73, 6.29]"
"hypertension = 1 (%)","    19 ( 50.0) ","    10 ( 27.8) "
"ckd = 1 (%)","    11 ( 28.9) ","     6 ( 16.7) "
"obesity = 1 (%)","    27 ( 71.1) ","    29 ( 80.6) "
"diabetes (mean (SD))","  0.26 (0.45)","  0.42 (0.50)"
"deprived = Not deprived (%)","    38 (100.0) ","    36 (100.0) "
"homeless = Not (%)","    38 (100.0) ","    36 (100.0) "
"carehome = Carehome (%)","    16 (100.0) ","    27 (100.0) "
"LD = 1 (%)","     6 ( 15.8) ","     6 ( 16.7) "
"housebound = Not (%)","    38 (100.0) ","    36 (100.0) "
"NP2symp (median [IQR])"," 42.50 [22.00, 76.00]"," 48.50 [28.50, 61.00]"
"near_echo = Yes (%)","    34 ( 89.5) ","    30 ( 83.3) "
"near_echoref = Yes (%)","    34 ( 89.5) ","    30 ( 83.3) "
"substance_abuse = Not (%)","    38 (100.0) ","    36 (100.0) "
"smi = Severe mental illness (%)","     2 (  5.3) ","     4 ( 11.1) "
"non_english_sp = Non-english speaking (%)","     3 (  7.9) ","     1 (  2.8) "
"NP2symp_cat (%)","  ","  "
"   < 2 weeks","     6 ( 17.6) ","     5 ( 16.7) "
"   2-6 weeks","    11 ( 32.4) ","     7 ( 23.3) "
"   >= 6 weeks","    17 ( 50.0) ","    18 ( 60.0) "
"near_np = Yes (%)","    34 ( 89.5) ","    30 ( 83.3) "
