"","female","male"
"n","    91","   112"
"age (median [IQR])"," 73.92 [52.17, 86.92]"," 77.13 [57.09, 91.92]"
"sex = female/male (%)","  91/0 (100.0/0.0) "," 0/112 (0.0/100.0) "
"ethnicity_cat (%)","  "," "
"   Asian","    14 ( 15.4) ","    35 ( 31.2) "
"   Black","     7 (  7.7) ","     7 (  6.2) "
"   Mixed","     0 (  0.0) ","    21 ( 18.8) "
"   Other","     0 (  0.0) ","    14 ( 12.5) "
"   Unknown","    42 ( 46.2) ","    21 ( 18.8) "
"   White","    28 ( 30.8) ","    14 ( 12.5) "
"smoking = Non=smoker (%)","    91 (100.0) ","   112 (100.0) "
"ihd = 1 (%)","    28 ( 30.8) ","    28 ( 25.0) "
"copd = 1 (%)","    42 ( 46.2) ","    70 ( 62.5) "
"sbp (median [IQR])","115.95 [111.64, 129.49]","129.94 [114.64, 138.45]"
"dbp (median [IQR])"," 92.35 [86.91, 102.49]","110.64 [77.74, 130.56]"
"cholesterol (median [IQR])","  6.08 [4.66, 7.72]","  6.35 [3.89, 8.56]"
"hypertension = 1 (%)","    42 ( 46.2) ","    56 ( 50.0) "
"ckd = 1 (%)","    21 ( 23.1) ","    28 ( 25.0) "
"obesity = 1 (%)","    56 ( 61.5) ","    63 ( 56.2) "
"diabetes (mean (SD))","  0.38 (0.49)","  0.19 (0.39)"
"deprived = Bottom quintile (%)","    91 (100.0) ","   112 (100.0) "
"homeless = Not (%)","    91 (100.0) ","   112 (100.0) "
"carehome = Carehome (%)","     7 (100.0) ","    14 (100.0) "
"LD = 1 (%)","     0 (  0.0) ","    28 ( 25.0) "
"housebound = Not (%)","    91 (100.0) ","   112 (100.0) "
"NT2HF (median [IQR])","100.00 [100.00, 100.00]","930.00 [664.00, 1196.00]"
"substance_abuse = Not (%)","    91 (100.0) ","   112 (100.0) "
"smi = Severe mental illness (%)","    14 ( 15.4) ","     0 (  0.0) "
"non_english_sp = Non-english speaking (%)","     7 (  7.7) ","     7 (  6.2) "
"NT2HF_cat = >= 6 weeks (%)","     7 (100.0) ","    14 (100.0) "
