"","female","male"
"n","    78","    85"
"age (median [IQR])"," 69.21 [51.84, 88.06]"," 65.34 [54.50, 86.34]"
"sex = female/male (%)","  78/0 (100.0/0.0) ","  0/85 (0.0/100.0) "
"ethnicity_cat (%)","  ","  "
"   Asian","    12 ( 15.4) ","    12 ( 14.1) "
"   Black","     9 ( 11.5) ","    14 ( 16.5) "
"   Mixed","     8 ( 10.3) ","    12 ( 14.1) "
"   Other","    14 ( 17.9) ","    15 ( 17.6) "
"   Unknown","    24 ( 30.8) ","    20 ( 23.5) "
"   White","    11 ( 14.1) ","    12 ( 14.1) "
"smoking = Non=smoker (%)","    78 (100.0) ","    85 (100.0) "
"ihd = 1 (%)","    15 ( 19.2) ","    15 ( 17.6) "
"copd = 1 (%)","     2 (  2.6) ","     1 (  1.2) "
"sbp (median [IQR])","122.85 [113.26, 133.69]","119.92 [109.40, 133.37]"
"dbp (median [IQR])"," 96.60 [75.64, 122.14]","104.20 [82.36, 120.51]"
"cholesterol (median [IQR])","  4.74 [3.58, 6.91]","  6.04 [3.79, 8.15]"
"hypertension = 1 (%)","    43 ( 55.1) ","    48 ( 56.5) "
"ckd = 1 (%)","    17 ( 21.8) ","    14 ( 16.5) "
"obesity = 0 (%)","    78 (100.0) ","    85 (100.0) "
"diabetes (mean (SD))","  0.29 (0.46)","  0.31 (0.46)"
"deprived (%)","  ","  "
"   Not deprived","    11 ( 14.1) ","     7 (  8.2) "
"   Bottom quintile","     5 (  6.4) ","     4 (  4.7) "
"   Unknown","    62 ( 79.5) ","    74 ( 87.1) "
"homeless = Homeless (%)","     1 (  1.3) ","     0 (  0.0) "
"carehome = Carehome (%)","     7 (100.0) ","     4 (100.0) "
"LD = 1 (%)","     9 ( 11.5) ","     8 (  9.4) "
"housebound = Housebound (%)","     1 (  1.3) ","     0 (  0.0) "
"NP2symp (median [IQR])"," 44.00 [22.00, 72.00]"," 44.00 [21.00, 67.00]"
"near_echo = Yes (%)","    69 ( 88.5) ","    73 ( 85.9) "
"near_echoref = Yes (%)","    69 ( 88.5) ","    73 ( 85.9) "
"substance_abuse = Substance abuse (%)","     0 (  0.0) ","     1 (  1.2) "
"smi = Severe mental illness (%)","     3 (  3.8) ","     4 (  4.7) "
"non_english_sp = Non-english speaking (%)","     3 (  3.8) ","     3 (  3.5) "
"NP2symp_cat (%)","  ","  "
"   < 2 weeks","    11 ( 15.9) ","    10 ( 13.7) "
"   2-6 weeks","    21 ( 30.4) ","    24 ( 32.9) "
"   >= 6 weeks","    37 ( 53.6) ","    39 ( 53.4) "
"near_np = Yes (%)","    69 ( 88.5) ","    73 ( 85.9) "
