"","female","male"
"n","    95","   106"
"age (median [IQR])"," 68.42 [50.21, 83.13]"," 69.34 [52.54, 87.30]"
"sex = female/male (%)","  95/0 (100.0/0.0) "," 0/106 (0.0/100.0) "
"ethnicity_cat (%)","  "," "
"   Asian","    20 ( 21.1) ","    16 ( 15.1) "
"   Black","    16 ( 16.8) ","    12 ( 11.3) "
"   Mixed","    13 ( 13.7) ","     9 (  8.5) "
"   Other","    17 ( 17.9) ","    14 ( 13.2) "
"   Unknown","    20 ( 21.1) ","    39 ( 36.8) "
"   White","     9 (  9.5) ","    16 ( 15.1) "
"smoking = Non=smoker (%)","    95 (100.0) ","   106 (100.0) "
"ihd = 1 (%)","    26 ( 27.4) ","    17 ( 16.0) "
"copd = 1 (%)","     1 (  1.1) ","     6 (  5.7) "
"sbp (median [IQR])","123.53 [114.64, 131.65]","125.41 [112.72, 133.90]"
"dbp (median [IQR])","102.26 [83.04, 123.57]","102.60 [85.89, 118.92]"
"cholesterol (median [IQR])","  4.65 [3.28, 7.04]","  6.02 [3.48, 7.88]"
"hypertension = 1 (%)","    36 ( 37.9) ","    46 ( 43.4) "
"ckd = 1 (%)","    19 ( 20.0) ","    20 ( 18.9) "
"obesity = 1 (%)","    72 ( 75.8) ","    80 ( 75.5) "
"diabetes (mean (SD))","  1.00 (0.00)","  1.00 (0.00)"
"deprived (%)","  "," "
"   Not deprived","    10 ( 10.5) ","    15 ( 14.2) "
"   Bottom quintile","     2 (  2.1) ","     7 (  6.6) "
"   Unknown","    83 ( 87.4) ","    84 ( 79.2) "
"homeless = Homeless (%)","     1 (  1.1) ","     0 (  0.0) "
"carehome = Carehome (%)","     5 (100.0) ","    14 (100.0) "
"LD = 1 (%)","    21 ( 22.1) ","    18 ( 17.0) "
"housebound = Not (%)","    95 (100.0) ","   106 (100.0) "
"NP2symp (median [IQR])"," 46.50 [27.00, 73.00]"," 52.00 [24.00, 72.50]"
"near_echo = Yes (%)","    90 ( 94.7) ","    94 ( 88.7) "
"near_echoref = Yes (%)","    90 ( 94.7) ","    94 ( 88.7) "
"substance_abuse = Substance abuse (%)","     1 (  1.1) ","     1 (  0.9) "
"smi = Severe mental illness (%)","     8 (  8.4) ","     8 (  7.5) "
"non_english_sp = Non-english speaking (%)","     7 (  7.4) ","    13 ( 12.3) "
"NP2symp_cat (%)","  "," "
"   < 2 weeks","    13 ( 14.4) ","    11 ( 11.7) "
"   2-6 weeks","    30 ( 33.3) ","    24 ( 25.5) "
"   >= 6 weeks","    47 ( 52.2) ","    59 ( 62.8) "
"near_np = Yes (%)","    90 ( 94.7) ","    94 ( 88.7) "
