"","female","male"
"n","     42","     14"
"age (median [IQR])","  52.50 [47.92, 54.00]","  52.50 [51.42, 53.59]"
"sex = female/male (%)","   42/0 (100.0/0.0) ","   0/14 (0.0/100.0) "
"ethnicity_cat (%)","   ","   "
"   Black","     14 ( 33.3) ","      0 (  0.0) "
"   Mixed","      7 ( 16.7) ","      7 ( 50.0) "
"   Unknown","     21 ( 50.0) ","      7 ( 50.0) "
"smoking = Non=smoker (%)","     42 (100.0) ","     14 (100.0) "
"ihd = 1 (%)","     35 ( 83.3) ","      7 ( 50.0) "
"copd = 1 (%)","      7 ( 16.7) ","      7 ( 50.0) "
"sbp (median [IQR])"," 113.32 [102.49, 132.10]"," 136.64 [132.10, 141.18]"
"dbp (median [IQR])"," 101.46 [81.40, 117.96]"," 107.75 [84.95, 130.56]"
"cholesterol (median [IQR])","   5.77 [5.33, 5.77]","   6.58 [6.58, 6.58]"
"hypertension = 1 (%)","     14 ( 33.3) ","     14 (100.0) "
"ckd = 1 (%)","     21 ( 50.0) ","      7 ( 50.0) "
"obesity = 1 (%)","     35 ( 83.3) ","      7 ( 50.0) "
"diabetes (mean (SD))","   0.50 (0.51)","   0.50 (0.52)"
"deprived = Not deprived (%)","     42 (100.0) ","     14 (100.0) "
"homeless = Not (%)","     42 (100.0) ","     14 (100.0) "
"carehome = Carehome (%)","     28 (100.0) ","     14 (100.0) "
"LD = 1 (%)","     14 ( 33.3) ","     14 (100.0) "
"housebound = Not (%)","     42 (100.0) ","     14 (100.0) "
"NT2HF (median [IQR])","1196.00 [1196.00, 1196.00]","1196.00 [1196.00, 1196.00]"
"substance_abuse = Not (%)","     42 (100.0) ","     14 (100.0) "
"smi = Not (%)","     42 (100.0) ","     14 (100.0) "
"non_english_sp = Non-english speaking (%)","     14 ( 33.3) ","      0 (  0.0) "
"NT2HF_cat = >= 6 weeks (%)","      7 (100.0) ","      7 (100.0) "
