"","female","male"
"n","   154","    56"
"age (median [IQR])"," 73.46 [54.00, 90.59]"," 84.17 [70.06, 104.54]"
"sex = female/male (%)"," 154/0 (100.0/0.0) ","  0/56 (0.0/100.0) "
"ethnicity_cat (%)"," ","  "
"   Asian","    28 ( 18.2) ","    14 ( 25.0) "
"   Black","    14 (  9.1) ","     0 (  0.0) "
"   Mixed","    14 (  9.1) ","    14 ( 25.0) "
"   Other","    14 (  9.1) ","    14 ( 25.0) "
"   Unknown","    56 ( 36.4) ","    14 ( 25.0) "
"   White","    28 ( 18.2) ","     0 (  0.0) "
"smoking = Non=smoker (%)","   154 (100.0) ","    56 (100.0) "
"ihd = 1 (%)","    42 ( 27.3) ","    14 ( 25.0) "
"copd = 1 (%)","    84 ( 54.5) ","    42 ( 75.0) "
"sbp (median [IQR])","115.97 [102.49, 131.38]","133.10 [116.07, 139.92]"
"dbp (median [IQR])","100.11 [81.40, 112.99]","109.04 [92.73, 116.52]"
"cholesterol (median [IQR])","  5.70 [3.39, 7.72]","  4.76 [3.45, 6.40]"
"hypertension = 0 (%)","   154 (100.0) ","    56 (100.0) "
"ckd = 1 (%)","    56 ( 36.4) ","    14 ( 25.0) "
"obesity = 1 (%)","    77 ( 50.0) ","    21 ( 37.5) "
"diabetes (mean (SD))","  0.23 (0.42)","  0.12 (0.33)"
"deprived = Unknown (%)","   126 ( 81.8) ","    56 (100.0) "
"homeless = Not (%)","   154 (100.0) ","    56 (100.0) "
"carehome = Carehome (%)","    14 (100.0) ","     0 (  NaN) "
"LD = 1 (%)","    14 (  9.1) ","    14 ( 25.0) "
"housebound = Not (%)","   154 (100.0) ","    56 (100.0) "
"NT2HF (median [IQR])","100.00 [100.00, 664.00]","664.00 [664.00, 664.00]"
"substance_abuse = Not (%)","   154 (100.0) ","    56 (100.0) "
"smi = Severe mental illness (%)","    14 (  9.1) ","     0 (  0.0) "
"non_english_sp = Non-english speaking (%)","    14 (  9.1) ","     0 (  0.0) "
"NT2HF_cat = >= 6 weeks (%)","    21 (100.0) ","     7 (100.0) "
