"","female","male"
"n","    91","    21"
"age (median [IQR])"," 86.59 [52.17, 92.42]"," 92.42 [53.59, 108.42]"
"sex = female/male (%)","  91/0 (100.0/0.0) ","  0/21 (0.0/100.0) "
"ethnicity_cat (%)","  ","  "
"   Asian","    21 ( 23.1) ","     7 ( 33.3) "
"   Black","    14 ( 15.4) ","     0 (  0.0) "
"   Mixed","     7 (  7.7) ","     7 ( 33.3) "
"   Unknown","    21 ( 23.1) ","     7 ( 33.3) "
"   White","    28 ( 30.8) ","     0 (  0.0) "
"smoking = Non=smoker (%)","    91 (100.0) ","    21 (100.0) "
"ihd = 1 (%)","    35 ( 38.5) ","     7 ( 33.3) "
"copd = 1 (%)","    49 ( 53.8) ","    21 (100.0) "
"sbp (median [IQR])","128.87 [115.93, 133.20]","141.18 [137.61, 144.00]"
"dbp (median [IQR])"," 91.92 [81.20, 100.50]"," 95.53 [60.50, 130.56]"
"cholesterol (median [IQR])","  7.37 [5.33, 8.87]","  6.58 [5.64, 8.56]"
"hypertension = 1 (%)","    56 ( 61.5) ","    14 ( 66.7) "
"ckd = 1 (%)","    14 ( 15.4) ","     0 (  0.0) "
"obesity = 1 (%)","    49 ( 53.8) ","     7 ( 33.3) "
"diabetes (mean (SD))","  1.00 (0.00)","  1.00 (0.00)"
"deprived = Unknown (%)","    70 ( 76.9) ","    14 ( 66.7) "
"homeless = Not (%)","    91 (100.0) ","    21 (100.0) "
"carehome = Carehome (%)","     7 (100.0) ","     7 (100.0) "
"LD = 1 (%)","     7 (  7.7) ","     7 ( 33.3) "
"housebound = Not (%)","    91 (100.0) ","    21 (100.0) "
"substance_abuse = Not (%)","    91 (100.0) ","    21 (100.0) "
"smi = Severe mental illness (%)","    28 ( 30.8) ","     0 (  0.0) "
"non_english_sp = Non-english speaking (%)","    14 ( 15.4) ","     0 (  0.0) "
