"","female","male"
"n","    32","    44"
"age (median [IQR])"," 66.00 [56.23, 73.61]"," 67.38 [51.69, 82.63]"
"sex = female/male (%)","  32/0 (100.0/0.0) ","  0/44 (0.0/100.0) "
"ethnicity_cat (%)","  ","  "
"   Asian","     2 (  6.2) ","     6 ( 13.6) "
"   Black","     1 (  3.1) ","     6 ( 13.6) "
"   Mixed","     2 (  6.2) ","     2 (  4.5) "
"   Other","     6 ( 18.8) ","     5 ( 11.4) "
"   Unknown","    15 ( 46.9) ","    19 ( 43.2) "
"   White","     6 ( 18.8) ","     6 ( 13.6) "
"smoking = Non=smoker (%)","    32 (100.0) ","    44 (100.0) "
"ihd = 1 (%)","     7 ( 21.9) ","     6 ( 13.6) "
"copd = 1 (%)","     2 (  6.2) ","     1 (  2.3) "
"sbp (median [IQR])","119.09 [110.40, 136.35]","126.00 [111.81, 138.03]"
"dbp (median [IQR])","103.38 [92.60, 122.08]"," 89.86 [74.87, 106.97]"
"cholesterol (median [IQR])","  6.08 [3.42, 7.46]","  5.15 [2.99, 6.61]"
"hypertension = 1 (%)","    22 ( 68.8) ","    24 ( 54.5) "
"ckd = 1 (%)","     7 ( 21.9) ","    11 ( 25.0) "
"obesity = 1 (%)","    22 ( 68.8) ","    38 ( 86.4) "
"diabetes (mean (SD))","  0.34 (0.48)","  0.30 (0.46)"
"deprived = Not deprived (%)","    32 (100.0) ","    44 (100.0) "
"homeless = Not (%)","    32 (100.0) ","    44 (100.0) "
"carehome = Carehome (%)","    20 ( 95.2) ","    30 ( 88.2) "
"LD = 1 (%)","     6 ( 18.8) ","     9 ( 20.5) "
"housebound = Not (%)","    32 (100.0) ","    44 (100.0) "
"NP2symp (median [IQR])"," 37.00 [19.50, 66.00]"," 57.00 [20.50, 77.00]"
"near_echo = Yes (%)","    31 ( 96.9) ","    39 ( 88.6) "
"near_echoref = Yes (%)","    31 ( 96.9) ","    39 ( 88.6) "
"substance_abuse = Substance abuse (%)","     0 (  0.0) ","     1 (  2.3) "
"smi = Severe mental illness (%)","     4 ( 12.5) ","     3 (  6.8) "
"non_english_sp = Non-english speaking (%)","     2 (  6.2) ","     1 (  2.3) "
"NP2symp_cat (%)","  ","  "
"   < 2 weeks","     6 ( 19.4) ","     7 ( 17.9) "
"   2-6 weeks","    10 ( 32.3) ","     9 ( 23.1) "
"   >= 6 weeks","    15 ( 48.4) ","    23 ( 59.0) "
"near_np = Yes (%)","    31 ( 96.9) ","    39 ( 88.6) "
