"","female","male"
"n","   119","    49"
"age (median [IQR])"," 82.00 [61.25, 90.59]"," 66.92 [55.84, 105.92]"
"sex = female/male (%)"," 119/0 (100.0/0.0) ","  0/49 (0.0/100.0) "
"ethnicity_cat (%)"," ","  "
"   Asian","    14 ( 11.8) ","    14 ( 28.6) "
"   Mixed","    14 ( 11.8) ","    14 ( 28.6) "
"   Other","     7 (  5.9) ","     7 ( 14.3) "
"   Unknown","    70 ( 58.8) ","    14 ( 28.6) "
"   White","    14 ( 11.8) ","     0 (  0.0) "
"smoking = Non=smoker (%)","   119 (100.0) ","    49 (100.0) "
"ihd = 1 (%)","    14 ( 11.8) ","    14 ( 28.6) "
"copd = 1 (%)","    70 ( 58.8) ","    28 ( 57.1) "
"sbp (median [IQR])","128.87 [122.15, 131.68]","138.56 [117.53, 144.00]"
"dbp (median [IQR])","100.23 [77.74, 113.93]"," 97.73 [73.74, 129.45]"
"cholesterol (median [IQR])","  6.58 [3.89, 8.87]","  5.64 [3.47, 7.01]"
"hypertension = 1 (%)","    42 ( 35.3) ","    14 ( 28.6) "
"ckd = 1 (%)","    21 ( 17.6) ","     7 ( 14.3) "
"obesity = 0 (%)","   119 (100.0) ","    49 (100.0) "
"diabetes (mean (SD))","  0.35 (0.48)","  0.29 (0.46)"
"deprived = Unknown (%)","   112 ( 94.1) ","    42 ( 85.7) "
"homeless = Not (%)","   119 (100.0) ","    49 (100.0) "
"carehome = Carehome (%)","     7 (100.0) ","     7 (100.0) "
"LD = 1 (%)","    14 ( 11.8) ","    14 ( 28.6) "
"housebound = Not (%)","   119 (100.0) ","    49 (100.0) "
"NT2HF (median [IQR])","100.00 [100.00, 100.00]","    NA [NA, NA]"
"substance_abuse = Not (%)","   119 (100.0) ","    49 (100.0) "
"smi = Severe mental illness (%)","    14 ( 11.8) ","     0 (  0.0) "
"non_english_sp = English speaking (%)","   119 (100.0) ","    49 (100.0) "
"NT2HF_cat = >= 6 weeks (%)","    14 (100.0) ","     0 (  NaN) "
