"","female","male"
"n","   142","   164"
"age (median [IQR])"," 72.42 [51.71, 90.82]"," 66.59 [51.98, 87.75]"
"sex = female/male (%)"," 142/0 (100.0/0.0) "," 0/164 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    27 ( 19.0) ","    27 ( 16.5) "
"   Black","    18 ( 12.7) ","    20 ( 12.2) "
"   Mixed","    20 ( 14.1) ","    17 ( 10.4) "
"   Other","    22 ( 15.5) ","    23 ( 14.0) "
"   Unknown","    34 ( 23.9) ","    53 ( 32.3) "
"   White","    21 ( 14.8) ","    24 ( 14.6) "
"smoking = Non=smoker (%)","   142 (100.0) ","   164 (100.0) "
"ihd = 1 (%)","    27 ( 19.0) ","    25 ( 15.2) "
"copd = 1 (%)","     3 (  2.1) ","     3 (  1.8) "
"sbp (median [IQR])","122.16 [112.40, 132.88]","121.94 [112.49, 132.86]"
"dbp (median [IQR])","103.55 [84.90, 124.41]","100.57 [82.47, 119.79]"
"cholesterol (median [IQR])","  5.33 [3.59, 7.52]","  5.68 [3.56, 7.64]"
"hypertension = 0 (%)","   142 (100.0) ","   164 (100.0) "
"ckd = 1 (%)","    21 ( 14.8) ","    24 ( 14.6) "
"obesity = 1 (%)","   107 ( 75.4) ","   127 ( 77.4) "
"diabetes (mean (SD))","  0.42 (0.49)","  0.37 (0.48)"
"deprived (%)"," "," "
"   Not deprived","    19 ( 13.4) ","    26 ( 15.9) "
"   Bottom quintile","     7 (  4.9) ","     8 (  4.9) "
"   Unknown","   116 ( 81.7) ","   130 ( 79.3) "
"homeless = Homeless (%)","     1 (  0.7) ","     0 (  0.0) "
"carehome = Carehome (%)","    12 (100.0) ","    25 (100.0) "
"LD = 1 (%)","    21 ( 14.8) ","    15 (  9.1) "
"housebound = Not (%)","   142 (100.0) ","   164 (100.0) "
"NP2symp (median [IQR])"," 42.00 [22.00, 67.00]"," 48.00 [21.50, 71.00]"
"near_echo = Yes (%)","   125 ( 88.0) ","   143 ( 87.2) "
"near_echoref = Yes (%)","   125 ( 88.0) ","   143 ( 87.2) "
"substance_abuse = Substance abuse (%)","     1 (  0.7) ","     2 (  1.2) "
"smi = Severe mental illness (%)","     9 (  6.3) ","     6 (  3.7) "
"non_english_sp = Non-english speaking (%)","     9 (  6.3) ","    11 (  6.7) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    17 ( 13.6) ","    19 ( 13.3) "
"   2-6 weeks","    44 ( 35.2) ","    38 ( 26.6) "
"   >= 6 weeks","    64 ( 51.2) ","    86 ( 60.1) "
"near_np = Yes (%)","   125 ( 88.0) ","   143 ( 87.2) "
