"","female","male"
"n","    14","     9"
"age (median [IQR])"," 53.71 [50.23, 63.80]"," 55.67 [45.42, 86.42]"
"sex = female/male (%)","  14/0 (100.0/0.0) ","   0/9 (0.0/100.0) "
"ethnicity_cat (%)","  ","   "
"   Asian","     3 ( 21.4) ","     0 (  0.0) "
"   Black","     1 (  7.1) ","     1 ( 11.1) "
"   Mixed","     2 ( 14.3) ","     2 ( 22.2) "
"   Other","     3 ( 21.4) ","     0 (  0.0) "
"   Unknown","     3 ( 21.4) ","     6 ( 66.7) "
"   White","     2 ( 14.3) ","     0 (  0.0) "
"smoking = Non=smoker (%)","    14 (100.0) ","     9 (100.0) "
"ihd = 1 (%)","     3 ( 21.4) ","     2 ( 22.2) "
"copd = 1 (%)","     1 (  7.1) ","     0 (  0.0) "
"sbp (median [IQR])","120.71 [117.83, 126.16]","112.14 [107.74, 130.95]"
"dbp (median [IQR])","111.60 [92.32, 115.58]","112.07 [97.98, 125.06]"
"cholesterol (median [IQR])","  4.74 [3.56, 7.86]","  4.79 [2.94, 7.59]"
"hypertension = 1 (%)","     6 ( 42.9) ","     5 ( 55.6) "
"ckd = 1 (%)","     1 (  7.1) ","     2 ( 22.2) "
"obesity = 1 (%)","    12 ( 85.7) ","     8 ( 88.9) "
"diabetes (mean (SD))","  0.43 (0.51)","  0.33 (0.50)"
"deprived = Bottom quintile (%)","    14 (100.0) ","     9 (100.0) "
"homeless = Not (%)","    14 (100.0) ","     9 (100.0) "
"carehome = Carehome (%)","    12 (100.0) ","     7 (100.0) "
"LD = 1 (%)","     1 (  7.1) ","     0 (  0.0) "
"housebound = Not (%)","    14 (100.0) ","     9 (100.0) "
"NP2symp (median [IQR])"," 59.00 [30.00, 81.00]"," 80.00 [63.50, 90.00]"
"near_echo = Yes (%)","    13 ( 92.9) ","     7 ( 77.8) "
"near_echoref = Yes (%)","    13 ( 92.9) ","     7 ( 77.8) "
"substance_abuse = Not (%)","    14 (100.0) ","     9 (100.0) "
"smi = Not (%)","    14 (100.0) ","     9 (100.0) "
"non_english_sp = Non-english speaking (%)","     1 (  7.1) ","     1 ( 11.1) "
"NP2symp_cat (%)","  ","   "
"   < 2 weeks","     1 (  7.7) ","     0 (  0.0) "
"   2-6 weeks","     4 ( 30.8) ","     0 (  0.0) "
"   >= 6 weeks","     8 ( 61.5) ","     7 (100.0) "
"near_np = Yes (%)","    13 ( 92.9) ","     7 ( 77.8) "
