"","female","male"
"n","   277","   319"
"age (median [IQR])"," 71.59 [55.25, 91.00]"," 72.50 [55.38, 88.79]"
"sex = female/male (%)"," 277/0 (100.0/0.0) "," 0/319 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    42 ( 15.2) ","    47 ( 14.7) "
"   Black","    34 ( 12.3) ","    40 ( 12.5) "
"   Mixed","    26 (  9.4) ","    31 (  9.7) "
"   Other","    40 ( 14.4) ","    51 ( 16.0) "
"   Unknown","    92 ( 33.2) ","   107 ( 33.5) "
"   White","    43 ( 15.5) ","    43 ( 13.5) "
"smoking = Smoker (%)","     1 (  0.4) ","     0 (  0.0) "
"ihd = 1 (%)","    45 ( 16.2) ","    52 ( 16.3) "
"copd = 0 (%)","   277 (100.0) ","   319 (100.0) "
"sbp (median [IQR])","122.08 [112.37, 132.55]","122.22 [110.25, 134.34]"
"dbp (median [IQR])"," 98.33 [80.51, 117.88]"," 98.35 [81.70, 119.82]"
"cholesterol (median [IQR])","  5.32 [3.15, 7.83]","  5.66 [3.32, 7.72]"
"hypertension = 1 (%)","   149 ( 53.8) ","   184 ( 57.7) "
"ckd = 1 (%)","    61 ( 22.0) ","    53 ( 16.6) "
"obesity = 1 (%)","   202 ( 72.9) ","   241 ( 75.5) "
"diabetes (mean (SD))","  0.33 (0.47)","  0.28 (0.45)"
"deprived (%)"," "," "
"   Not deprived","    30 ( 10.8) ","    43 ( 13.5) "
"   Bottom quintile","    13 (  4.7) ","     9 (  2.8) "
"   Unknown","   234 ( 84.5) ","   267 ( 83.7) "
"homeless = Not (%)","   277 (100.0) ","   319 (100.0) "
"carehome = Carehome (%)","    31 ( 96.9) ","    36 ( 90.0) "
"LD = 1 (%)","    40 ( 14.4) ","    38 ( 11.9) "
"housebound = Not (%)","   277 (100.0) ","   319 (100.0) "
"NP2symp (median [IQR])"," 46.00 [20.00, 66.50]"," 51.00 [26.00, 74.00]"
"near_echo = Yes (%)","   247 ( 89.2) ","   295 ( 92.5) "
"near_echoref = Yes (%)","   247 ( 89.2) ","   295 ( 92.5) "
"substance_abuse = Substance abuse (%)","     0 (  0.0) ","     1 (  0.3) "
"smi = Severe mental illness (%)","    17 (  6.1) ","    21 (  6.6) "
"non_english_sp = Non-english speaking (%)","    20 (  7.2) ","    20 (  6.3) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    35 ( 14.2) ","    34 ( 11.5) "
"   2-6 weeks","    82 ( 33.2) ","    82 ( 27.8) "
"   >= 6 weeks","   130 ( 52.6) ","   179 ( 60.7) "
"near_np = Yes (%)","   247 ( 89.2) ","   295 ( 92.5) "
