"","female","male"
"n","    42","    28"
"age (median [IQR])"," 78.29 [71.34, 97.50]"," 91.38 [80.90, 99.84]"
"sex = female/male (%)","  42/0 (100.0/0.0) ","  0/28 (0.0/100.0) "
"ethnicity_cat (%)","  ","  "
"   Asian","    14 ( 33.3) ","    14 ( 50.0) "
"   Mixed","     7 ( 16.7) ","     7 ( 25.0) "
"   Other","    21 ( 50.0) ","     7 ( 25.0) "
"smoking = Non=smoker (%)","    42 (100.0) ","    28 (100.0) "
"ihd = 1 (%)","    21 ( 50.0) ","     7 ( 25.0) "
"copd = 1 (%)","    42 (100.0) ","    28 (100.0) "
"sbp (median [IQR])","134.80 [109.68, 144.61]","121.96 [108.59, 134.52]"
"dbp (median [IQR])"," 93.88 [87.07, 124.22]"," 87.73 [82.38, 91.13]"
"cholesterol (median [IQR])","  4.86 [4.56, 6.57]","  5.56 [4.37, 6.69]"
"hypertension = 1 (%)","    28 ( 66.7) ","    14 ( 50.0) "
"ckd = 1 (%)","    14 ( 33.3) ","     0 (  0.0) "
"obesity = 1 (%)","    21 ( 50.0) ","     7 ( 25.0) "
"diabetes (mean (SD))","  0.00 (0.00)","  0.00 (0.00)"
"deprived = Not deprived (%)","    42 (100.0) ","    28 (100.0) "
"homeless = Not (%)","    42 (100.0) ","    28 (100.0) "
"carehome = Carehome (%)","    28 (100.0) ","    28 (100.0) "
"LD = 1 (%)","    14 ( 33.3) ","     0 (  0.0) "
"housebound = Not (%)","    42 (100.0) ","    28 (100.0) "
"NT2HF (median [IQR])","859.00 [859.00, 859.00]","859.00 [859.00, 859.00]"
"substance_abuse = Not (%)","    42 (100.0) ","    28 (100.0) "
"smi = Not (%)","    42 (100.0) ","    28 (100.0) "
"non_english_sp = Non-english speaking (%)","     7 ( 16.7) ","     7 ( 25.0) "
"NT2HF_cat = >= 6 weeks (%)","     7 (100.0) ","     7 (100.0) "
