"","female","male"
"n","   231","    91"
"age (median [IQR])"," 71.34 [59.50, 91.34]"," 81.34 [67.59, 85.25]"
"sex = female/male (%)"," 231/0 (100.0/0.0) ","  0/91 (0.0/100.0) "
"ethnicity_cat (%)"," ","  "
"   Asian","    49 ( 21.2) ","    21 ( 23.1) "
"   Black","    42 ( 18.2) ","     0 (  0.0) "
"   Mixed","    14 (  6.1) ","    14 ( 15.4) "
"   Other","    56 ( 24.2) ","    28 ( 30.8) "
"   Unknown","    35 ( 15.2) ","    21 ( 23.1) "
"   White","    35 ( 15.2) ","     7 (  7.7) "
"smoking = Smoker (%)","    14 (  6.1) ","     0 (  0.0) "
"ihd = 1 (%)","    49 ( 21.2) ","    21 ( 23.1) "
"copd = 1 (%)","   231 (100.0) ","    91 (100.0) "
"sbp (median [IQR])","120.89 [111.74, 136.70]","119.66 [109.35, 134.52]"
"dbp (median [IQR])"," 99.41 [83.67, 122.33]"," 88.38 [72.53, 119.02]"
"cholesterol (median [IQR])","  4.59 [3.35, 7.18]","  4.56 [3.31, 7.07]"
"hypertension = 1 (%)","   140 ( 60.6) ","    56 ( 61.5) "
"ckd = 1 (%)","    49 ( 21.2) ","     7 (  7.7) "
"obesity = 1 (%)","   182 ( 78.8) ","    42 ( 46.2) "
"diabetes (mean (SD))","  0.24 (0.43)","  0.15 (0.36)"
"deprived = Unknown (%)","   189 ( 81.8) ","    63 ( 69.2) "
"homeless = Not (%)","   231 (100.0) ","    91 (100.0) "
"carehome = Carehome (%)","    28 (100.0) ","    28 (100.0) "
"LD = 1 (%)","    21 (  9.1) ","     7 (  7.7) "
"housebound = Not (%)","   231 (100.0) ","    91 (100.0) "
"NT2HF (median [IQR])","470.00 [280.00, 859.00]","470.00 [280.00, 859.00]"
"substance_abuse = Not (%)","   231 (100.0) ","    91 (100.0) "
"smi = Severe mental illness (%)","     7 (  3.0) ","     7 (  7.7) "
"non_english_sp = Non-english speaking (%)","    14 (  6.1) ","    14 ( 15.4) "
"NT2HF_cat = >= 6 weeks (%)","    21 (100.0) ","    21 (100.0) "
