"","female","male"
"n","   155","   196"
"age (median [IQR])"," 77.00 [58.21, 89.34]"," 71.63 [55.27, 88.06]"
"sex = female/male (%)"," 155/0 (100.0/0.0) "," 0/196 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    24 ( 15.5) ","    31 ( 15.8) "
"   Black","    20 ( 12.9) ","    29 ( 14.8) "
"   Mixed","    24 ( 15.5) ","    17 (  8.7) "
"   Other","    22 ( 14.2) ","    29 ( 14.8) "
"   Unknown","    51 ( 32.9) ","    62 ( 31.6) "
"   White","    14 (  9.0) ","    28 ( 14.3) "
"smoking = Non=smoker (%)","   155 (100.0) ","   196 (100.0) "
"ihd = 1 (%)","    37 ( 23.9) ","    25 ( 12.8) "
"copd = 1 (%)","     5 (  3.2) ","     7 (  3.6) "
"sbp (median [IQR])","120.84 [109.67, 131.66]","123.41 [109.23, 133.90]"
"dbp (median [IQR])"," 97.46 [80.75, 118.29]"," 98.04 [81.94, 121.29]"
"cholesterol (median [IQR])","  5.54 [2.83, 7.13]","  6.30 [3.32, 8.17]"
"hypertension = 1 (%)","   155 (100.0) ","   196 (100.0) "
"ckd = 1 (%)","    37 ( 23.9) ","    37 ( 18.9) "
"obesity = 1 (%)","   112 ( 72.3) ","   148 ( 75.5) "
"diabetes (mean (SD))","  0.23 (0.42)","  0.23 (0.42)"
"deprived (%)"," "," "
"   Not deprived","    19 ( 12.3) ","    10 (  5.1) "
"   Bottom quintile","     6 (  3.9) ","    11 (  5.6) "
"   Unknown","   130 ( 83.9) ","   175 ( 89.3) "
"homeless = Not (%)","   155 (100.0) ","   196 (100.0) "
"carehome = Carehome (%)","    14 (100.0) ","    13 (100.0) "
"LD = 1 (%)","    21 ( 13.5) ","    25 ( 12.8) "
"housebound = Housebound (%)","     1 (  0.6) ","     0 (  0.0) "
"NP2symp (median [IQR])"," 47.00 [25.75, 73.00]"," 45.00 [24.00, 66.00]"
"near_echo = Yes (%)","   144 ( 92.9) ","   174 ( 88.8) "
"near_echoref = Yes (%)","   144 ( 92.9) ","   174 ( 88.8) "
"substance_abuse = Substance abuse (%)","     1 (  0.6) ","     0 (  0.0) "
"smi = Severe mental illness (%)","     9 (  5.8) ","    13 (  6.6) "
"non_english_sp = Non-english speaking (%)","     8 (  5.2) ","    14 (  7.1) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    21 ( 14.6) ","    25 ( 14.4) "
"   2-6 weeks","    43 ( 29.9) ","    52 ( 29.9) "
"   >= 6 weeks","    80 ( 55.6) ","    97 ( 55.7) "
"near_np = Yes (%)","   144 ( 92.9) ","   174 ( 88.8) "
