"","female","male"
"n","   152","   192"
"age (median [IQR])"," 72.13 [55.96, 90.63]"," 80.25 [59.36, 92.13]"
"sex = female/male (%)"," 152/0 (100.0/0.0) "," 0/192 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    24 ( 15.8) ","    39 ( 20.3) "
"   Black","    17 ( 11.2) ","    20 ( 10.4) "
"   Mixed","    17 ( 11.2) ","    16 (  8.3) "
"   Other","    18 ( 11.8) ","    31 ( 16.1) "
"   Unknown","    52 ( 34.2) ","    66 ( 34.4) "
"   White","    24 ( 15.8) ","    20 ( 10.4) "
"smoking = Smoker (%)","     1 (  0.7) ","     0 (  0.0) "
"ihd = 1 (%)","    23 ( 15.1) ","    31 ( 16.1) "
"copd = 1 (%)","     3 (  2.0) ","     8 (  4.2) "
"sbp (median [IQR])","121.35 [112.22, 132.58]","122.30 [111.29, 134.29]"
"dbp (median [IQR])"," 98.76 [80.47, 117.94]"," 96.46 [81.18, 115.23]"
"cholesterol (median [IQR])","  4.90 [3.15, 7.58]","  5.49 [3.02, 7.54]"
"hypertension = 1 (%)","   152 (100.0) ","   192 (100.0) "
"ckd = 1 (%)","    29 ( 19.1) ","    29 ( 15.1) "
"obesity = 1 (%)","   115 ( 75.7) ","   140 ( 72.9) "
"diabetes (mean (SD))","  0.31 (0.46)","  0.20 (0.40)"
"deprived (%)"," "," "
"   Not deprived","    22 ( 14.5) ","    24 ( 12.5) "
"   Bottom quintile","     6 (  3.9) ","     5 (  2.6) "
"   Unknown","   124 ( 81.6) ","   163 ( 84.9) "
"homeless = Not (%)","   152 (100.0) ","   192 (100.0) "
"carehome = Carehome (%)","    20 (100.0) ","    19 ( 90.5) "
"LD = 1 (%)","    27 ( 17.8) ","    23 ( 12.0) "
"housebound = Not (%)","   152 (100.0) ","   192 (100.0) "
"NP2symp (median [IQR])"," 43.00 [21.00, 70.25]"," 51.00 [26.00, 75.75]"
"near_echo = Yes (%)","   132 ( 86.8) ","   182 ( 94.8) "
"near_echoref = Yes (%)","   132 ( 86.8) ","   182 ( 94.8) "
"substance_abuse = Not (%)","   152 (100.0) ","   192 (100.0) "
"smi = Severe mental illness (%)","    12 (  7.9) ","     8 (  4.2) "
"non_english_sp = Non-english speaking (%)","    11 (  7.2) ","     9 (  4.7) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    18 ( 13.6) ","    27 ( 14.8) "
"   2-6 weeks","    44 ( 33.3) ","    43 ( 23.6) "
"   >= 6 weeks","    70 ( 53.0) ","   112 ( 61.5) "
"near_np = Yes (%)","   132 ( 86.8) ","   182 ( 94.8) "
