"","female","male"
"n","    84","    70"
"age (median [IQR])"," 81.71 [65.07, 94.40]"," 76.92 [56.76, 91.34]"
"sex = female/male (%)","  84/0 (100.0/0.0) ","  0/70 (0.0/100.0) "
"ethnicity_cat (%)","  ","  "
"   Asian","    14 ( 16.7) ","    14 ( 20.0) "
"   Black","    14 ( 16.7) ","     0 (  0.0) "
"   Mixed","     7 (  8.3) ","     7 ( 10.0) "
"   Other","    21 ( 25.0) ","    21 ( 30.0) "
"   Unknown","    21 ( 25.0) ","    21 ( 30.0) "
"   White","     7 (  8.3) ","     7 ( 10.0) "
"smoking = Non=smoker (%)","    84 (100.0) ","    70 (100.0) "
"ihd = 1 (%)","    14 ( 16.7) ","    14 ( 20.0) "
"copd = 1 (%)","    49 ( 58.3) ","    49 ( 70.0) "
"sbp (median [IQR])","109.01 [105.17, 116.91]","111.97 [106.17, 124.20]"
"dbp (median [IQR])","109.21 [87.07, 122.77]","109.21 [87.07, 122.77]"
"cholesterol (median [IQR])","  5.30 [3.60, 7.19]","  5.37 [3.00, 7.54]"
"hypertension = 1 (%)","    49 ( 58.3) ","    35 ( 50.0) "
"ckd = 1 (%)","    21 ( 25.0) ","    21 ( 30.0) "
"obesity = 0 (%)","    84 (100.0) ","    70 (100.0) "
"diabetes (mean (SD))","  0.00 (0.00)","  0.00 (0.00)"
"deprived = Unknown (%)","    63 ( 75.0) ","    49 ( 70.0) "
"homeless = Not (%)","    84 (100.0) ","    70 (100.0) "
"carehome = Carehome (%)","    21 (100.0) ","    21 (100.0) "
"LD = 0 (%)","    84 (100.0) ","    70 (100.0) "
"housebound = Not (%)","    84 (100.0) ","    70 (100.0) "
"NT2HF (median [IQR])","470.00 [470.00, 470.00]","470.00 [470.00, 470.00]"
"substance_abuse = Not (%)","    84 (100.0) ","    70 (100.0) "
"smi = Severe mental illness (%)","     7 (  8.3) ","     7 ( 10.0) "
"non_english_sp = Non-english speaking (%)","     7 (  8.3) ","     7 ( 10.0) "
"NT2HF_cat = >= 6 weeks (%)","     7 (100.0) ","     7 (100.0) "
