"","female","male"
"n","    94","    93"
"age (median [IQR])"," 68.96 [53.84, 91.19]"," 65.00 [49.00, 81.34]"
"sex = female/male (%)","  94/0 (100.0/0.0) ","  0/93 (0.0/100.0) "
"ethnicity_cat (%)","  ","  "
"   Asian","    13 ( 13.8) ","    12 ( 12.9) "
"   Black","     9 (  9.6) ","    14 ( 15.1) "
"   Mixed","    10 ( 10.6) ","     9 (  9.7) "
"   Other","    20 ( 21.3) ","    17 ( 18.3) "
"   Unknown","    26 ( 27.7) ","    31 ( 33.3) "
"   White","    16 ( 17.0) ","    10 ( 10.8) "
"smoking = Non=smoker (%)","    94 (100.0) ","    93 (100.0) "
"ihd = 1 (%)","    18 ( 19.1) ","    21 ( 22.6) "
"copd = 1 (%)","     3 (  3.2) ","     4 (  4.3) "
"sbp (median [IQR])","123.45 [114.16, 135.17]","124.46 [113.64, 135.75]"
"dbp (median [IQR])","100.15 [82.94, 115.21]","100.05 [84.89, 119.52]"
"cholesterol (median [IQR])","  5.21 [3.55, 7.44]","  5.97 [3.00, 8.29]"
"hypertension = 1 (%)","    47 ( 50.0) ","    38 ( 40.9) "
"ckd = 1 (%)","    19 ( 20.2) ","    22 ( 23.7) "
"obesity = 1 (%)","    66 ( 70.2) ","    70 ( 75.3) "
"diabetes (mean (SD))","  1.00 (0.00)","  1.00 (0.00)"
"deprived (%)","  ","  "
"   Not deprived","    11 ( 11.7) ","    13 ( 14.0) "
"   Bottom quintile","     6 (  6.4) ","     3 (  3.2) "
"   Unknown","    77 ( 81.9) ","    77 ( 82.8) "
"homeless = Not (%)","    94 (100.0) ","    93 (100.0) "
"carehome = Carehome (%)","    12 (100.0) ","    11 (100.0) "
"LD = 1 (%)","    19 ( 20.2) ","    11 ( 11.8) "
"housebound = Not (%)","    94 (100.0) ","    93 (100.0) "
"NP2symp (median [IQR])"," 50.50 [21.00, 65.50]"," 52.00 [21.00, 74.00]"
"near_echo = Yes (%)","    88 ( 93.6) ","    83 ( 89.2) "
"near_echoref = Yes (%)","    88 ( 93.6) ","    83 ( 89.2) "
"substance_abuse = Substance abuse (%)","     0 (  0.0) ","     1 (  1.1) "
"smi = Severe mental illness (%)","     7 (  7.4) ","     9 (  9.7) "
"non_english_sp = Non-english speaking (%)","     7 (  7.4) ","    11 ( 11.8) "
"NP2symp_cat (%)","  ","  "
"   < 2 weeks","    12 ( 13.6) ","    10 ( 12.0) "
"   2-6 weeks","    26 ( 29.5) ","    22 ( 26.5) "
"   >= 6 weeks","    50 ( 56.8) ","    51 ( 61.4) "
"near_np = Yes (%)","    88 ( 93.6) ","    83 ( 89.2) "
