"","female","male"
"n","    84","    28"
"age (median [IQR])"," 75.79 [58.67, 91.34]"," 70.84 [58.67, 82.34]"
"sex = female/male (%)","  84/0 (100.0/0.0) ","  0/28 (0.0/100.0) "
"ethnicity_cat (%)","  ","  "
"   Asian","     7 (  8.3) ","     7 ( 25.0) "
"   Black","    14 ( 16.7) ","     0 (  0.0) "
"   Unknown","    35 ( 41.7) ","    21 ( 75.0) "
"   White","    28 ( 33.3) ","     0 (  0.0) "
"smoking = Non=smoker (%)","    84 (100.0) ","    28 (100.0) "
"ihd = 1 (%)","    28 ( 33.3) ","    14 ( 50.0) "
"copd = 1 (%)","    56 ( 66.7) ","    14 ( 50.0) "
"sbp (median [IQR])","119.02 [111.48, 140.74]","130.75 [114.48, 143.78]"
"dbp (median [IQR])"," 88.32 [82.90, 109.38]","125.33 [72.53, 128.30]"
"cholesterol (median [IQR])","  6.07 [3.35, 8.68]","  5.42 [3.15, 7.98]"
"hypertension = 1 (%)","    35 ( 41.7) ","    21 ( 75.0) "
"ckd = 1 (%)","    21 ( 25.0) ","     7 ( 25.0) "
"obesity = 1 (%)","    84 (100.0) ","    28 (100.0) "
"diabetes (mean (SD))","  1.00 (0.00)","  1.00 (0.00)"
"deprived = Unknown (%)","    84 (100.0) ","    28 (100.0) "
"homeless = Not (%)","    84 (100.0) ","    28 (100.0) "
"LD = 1 (%)","    28 ( 33.3) ","    14 ( 50.0) "
"housebound = Not (%)","    84 (100.0) ","    28 (100.0) "
"NT2HF (median [IQR])","280.00 [280.00, 280.00]","280.00 [280.00, 280.00]"
"substance_abuse = Not (%)","    84 (100.0) ","    28 (100.0) "
"smi = Not (%)","    84 (100.0) ","    28 (100.0) "
"non_english_sp = Non-english speaking (%)","    14 ( 16.7) ","     0 (  0.0) "
"NT2HF_cat = >= 6 weeks (%)","     7 (100.0) ","     7 (100.0) "
