"","female","male"
"n","   364","   154"
"age (median [IQR])"," 80.17 [56.65, 91.34]"," 79.75 [56.76, 91.34]"
"sex = female/male (%)"," 364/0 (100.0/0.0) "," 0/154 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    49 ( 13.5) ","    21 ( 13.6) "
"   Black","    91 ( 25.0) ","     7 (  4.5) "
"   Mixed","    28 (  7.7) ","    14 (  9.1) "
"   Other","    70 ( 19.2) ","    42 ( 27.3) "
"   Unknown","    56 ( 15.4) ","    42 ( 27.3) "
"   White","    70 ( 19.2) ","    28 ( 18.2) "
"smoking = Smoker (%)","    14 (  3.8) ","     0 (  0.0) "
"ihd = 1 (%)","    70 ( 19.2) ","    28 ( 18.2) "
"copd = 1 (%)","   231 ( 63.5) ","    91 ( 59.1) "
"sbp (median [IQR])","116.77 [108.64, 132.67]","117.80 [109.47, 134.24]"
"dbp (median [IQR])"," 97.17 [82.90, 122.77]"," 99.38 [79.02, 125.33]"
"cholesterol (median [IQR])","  5.08 [3.34, 7.26]","  4.63 [3.28, 7.54]"
"hypertension = 1 (%)","   210 ( 57.7) ","    84 ( 54.5) "
"ckd = 1 (%)","    91 ( 25.0) ","    35 ( 22.7) "
"obesity = 1 (%)","   280 ( 76.9) ","    84 ( 54.5) "
"diabetes (mean (SD))","  0.23 (0.42)","  0.18 (0.39)"
"deprived (%)"," "," "
"   Not deprived","    42 ( 11.5) ","    28 ( 18.2) "
"   Bottom quintile","     7 (  1.9) ","     7 (  4.5) "
"   Unknown","   315 ( 86.5) ","   119 ( 77.3) "
"homeless = Not (%)","   364 (100.0) ","   154 (100.0) "
"carehome = Carehome (%)","    35 (100.0) ","    35 (100.0) "
"LD = 1 (%)","    49 ( 13.5) ","    21 ( 13.6) "
"housebound = Not (%)","   364 (100.0) ","   154 (100.0) "
"NT2HF (median [IQR])","470.00 [280.00, 859.00]","470.00 [280.00, 859.00]"
"substance_abuse = Not (%)","   364 (100.0) ","   154 (100.0) "
"smi = Severe mental illness (%)","    28 (  7.7) ","    14 (  9.1) "
"non_english_sp = Non-english speaking (%)","    28 (  7.7) ","    14 (  9.1) "
"NT2HF_cat = >= 6 weeks (%)","    21 (100.0) ","    21 (100.0) "
