"","female","male"
"n","   286","   333"
"age (median [IQR])"," 71.38 [55.11, 90.98]"," 72.76 [55.34, 89.34]"
"sex = female/male (%)"," 286/0 (100.0/0.0) "," 0/333 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    42 ( 14.7) ","    50 ( 15.0) "
"   Black","    34 ( 11.9) ","    41 ( 12.3) "
"   Mixed","    27 (  9.4) ","    32 (  9.6) "
"   Other","    41 ( 14.3) ","    53 ( 15.9) "
"   Unknown","    96 ( 33.6) ","   111 ( 33.3) "
"   White","    46 ( 16.1) ","    46 ( 13.8) "
"smoking = Smoker (%)","     1 (  0.3) ","     0 (  0.0) "
"ihd = 1 (%)","    46 ( 16.1) ","    58 ( 17.4) "
"copd = 1 (%)","     9 (  3.1) ","    14 (  4.2) "
"sbp (median [IQR])","121.35 [112.35, 132.54]","122.44 [110.88, 134.48]"
"dbp (median [IQR])"," 98.66 [80.51, 117.82]"," 98.14 [82.35, 119.53]"
"cholesterol (median [IQR])","  5.32 [3.24, 7.81]","  5.65 [3.35, 7.79]"
"hypertension = 1 (%)","   152 ( 53.1) ","   192 ( 57.7) "
"ckd = 1 (%)","    64 ( 22.4) ","    56 ( 16.8) "
"obesity = 1 (%)","   207 ( 72.4) ","   251 ( 75.4) "
"diabetes (mean (SD))","  0.33 (0.47)","  0.28 (0.45)"
"deprived (%)"," "," "
"   Not deprived","    32 ( 11.2) ","    44 ( 13.2) "
"   Bottom quintile","    14 (  4.9) ","     9 (  2.7) "
"   Unknown","   240 ( 83.9) ","   280 ( 84.1) "
"homeless = Not (%)","   286 (100.0) ","   333 (100.0) "
"carehome = Carehome (%)","    33 ( 97.1) ","    37 ( 90.2) "
"LD = 1 (%)","    42 ( 14.7) ","    40 ( 12.0) "
"housebound = Not (%)","   286 (100.0) ","   333 (100.0) "
"NP2symp (median [IQR])"," 43.00 [20.00, 66.00]"," 51.00 [25.00, 74.00]"
"near_echo = Yes (%)","   255 ( 89.2) ","   309 ( 92.8) "
"near_echoref = Yes (%)","   255 ( 89.2) ","   309 ( 92.8) "
"substance_abuse = Substance abuse (%)","     0 (  0.0) ","     1 (  0.3) "
"smi = Severe mental illness (%)","    19 (  6.6) ","    21 (  6.3) "
"non_english_sp = Non-english speaking (%)","    21 (  7.3) ","    21 (  6.3) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    37 ( 14.5) ","    36 ( 11.7) "
"   2-6 weeks","    86 ( 33.7) ","    86 ( 27.8) "
"   >= 6 weeks","   132 ( 51.8) ","   187 ( 60.5) "
"near_np = Yes (%)","   255 ( 89.2) ","   309 ( 92.8) "
